Date,Time (hr:min),Time (days),6a,6b,6c,6d,7a,counts/sec (avg)
03/31/2026,01:27,1.06042,36.6584,146.4962,64.4465,109.1017,128.4322,97.027
03/31/2026,01:37,1.06736,35.4994,142.8901,62.5755,109.7717,125.4622,95.2398
03/31/2026,01:47,1.07431,34.0254,140.3692,61.3885,107.1467,123.3462,93.2552
03/31/2026,01:57,1.08125,33.8104,139.9801,62.6605,105.4617,122.9652,92.9756
03/31/2026,02:07,1.08819,31.9774,135.5542,59.6715,107.2327,120.0882,90.9048
03/31/2026,02:17,1.09514,29.2694,134.8721,59.5275,104.9467,117.1092,89.145
03/31/2026,02:27,1.10208,31.8764,131.4422,60.2485,101.4267,118.4082,88.6804
03/31/2026,02:37,1.10903,27.0124,132.3412,58.2085,103.1307,112.5912,86.6568
03/31/2026,02:47,1.11597,27.0294,129.5622,58.3445,102.0907,113.8482,86.175
03/31/2026,02:57,1.12292,27.0004,126.2051,56.8735,100.2757,106.5422,83.3794
03/31/2026,03:07,1.12986,23.9324,122.1281,59.5665,100.0707,110.6472,83.269
03/31/2026,03:17,1.13681,23.2944,122.6752,58.9385,99.2067,109.6422,82.7514
03/31/2026,03:27,1.14375,23.4804,120.7502,57.1185,98.4347,102.5272,80.4622
03/31/2026,03:37,1.15069,19.0804,121.4132,55.7415,97.8587,103.7152,79.5618
03/31/2026,03:47,1.15764,18.7024,118.1492,54.7395,99.0617,103.5562,78.8418
03/31/2026,03:57,1.16458,17.9534,116.6701,55.6175,96.7367,99.5132,77.2982
03/31/2026,04:07,1.17153,16.7434,116.8002,55.7325,94.5587,97.7802,76.323
03/31/2026,04:17,1.17847,15.5044,115.3801,55.7905,94.2477,98.0972,75.804
03/31/2026,04:27,1.18542,15.4134,111.9861,54.7725,96.5957,96.0232,74.9582
03/31/2026,04:37,1.19236,13.3474,111.6721,55.3305,96.2987,95.6902,74.4678
03/31/2026,04:47,1.19931,12.0334,110.4892,53.1545,92.7627,90.8302,71.854
03/31/2026,04:57,1.20625,11.6914,111.3762,55.8325,93.0727,94.6812,73.3308
03/31/2026,05:07,1.21319,8.8464,110.6332,53.6635,93.0367,92.6812,71.7722
03/31/2026,05:17,1.22014,11.3414,107.5382,53.6015,95.5067,91.0252,71.8026
03/31/2026,05:27,1.22708,10.3274,109.0932,54.8025,94.6867,92.0842,72.1988
03/31/2026,05:37,1.23403,9.9664,108.2721,54.1385,94.1377,92.0562,71.7142
03/31/2026,05:47,1.24097,9.1554,108.4161,54.3315,94.3257,90.8402,71.4138
03/31/2026,05:57,1.24792,9.4794,107.1342,54.8865,93.5057,91.0782,71.2168
03/31/2026,06:07,1.25486,8.5614,107.6102,53.1255,95.7947,90.0282,71.024
03/31/2026,06:17,1.26181,8.1624,106.9571,54.5835,95.0547,90.2002,70.9916
03/31/2026,06:27,1.26875,8.2484,109.6411,54.0045,93.8497,89.6402,71.0768
03/31/2026,06:37,1.27569,8.1474,109.7702,53.4715,93.0867,91.5382,71.2028
03/31/2026,06:47,1.28264,7.8154,111.2541,55.6035,95.3917,93.2802,72.669
03/31/2026,06:57,1.28958,6.8784,109.5332,56.4015,92.8067,90.7922,71.2824
03/31/2026,07:07,1.29653,5.8814,111.7872,56.0165,96.7457,93.5772,72.8016
03/31/2026,07:17,1.30347,6.7614,108.8911,56.5275,97.2647,91.5862,72.2062
03/31/2026,07:27,1.31042,7.2644,111.4882,56.6675,98.1467,92.3372,73.1808
03/31/2026,07:37,1.31736,5.9834,113.6581,57.3025,98.2017,92.4512,73.5194
03/31/2026,07:47,1.32431,6.4584,114.2462,58.6405,100.2427,96.2102,75.1596
03/31/2026,07:57,1.33125,5.4934,113.2121,58.4985,100.8087,95.6042,74.7234
03/31/2026,08:07,1.33819,5.8534,118.8561,60.3495,100.7397,96.3192,76.4236
03/31/2026,08:17,1.34514,5.5664,121.7651,59.2925,100.4707,99.4222,77.3034
03/31/2026,08:27,1.35208,5.5364,121.6682,61.1725,103.0847,100.0962,78.3116
03/31/2026,08:37,1.35903,4.8594,125.4582,63.1205,102.3347,103.1852,79.7916
03/31/2026,08:47,1.36597,5.3504,124.1392,64.2045,107.5017,102.3722,80.7136
03/31/2026,08:57,1.37292,4.4444,128.1552,65.7815,107.7947,103.5272,81.9406
03/31/2026,09:07,1.37986,4.3004,131.3702,66.1425,105.5547,108.3022,83.134
03/31/2026,09:17,1.38681,4.3724,132.6932,65.8535,106.8357,110.1592,83.9828
03/31/2026,09:27,1.39375,4.2714,135.9911,68.0585,109.8467,113.6542,86.3644
03/31/2026,09:37,1.40069,4.4444,136.4072,70.1035,111.7137,114.7342,87.4806
03/31/2026,09:47,1.40764,4.4574,143.6241,71.2915,114.5947,115.3112,89.8558
03/31/2026,09:57,1.41458,5.0484,145.1902,71.5995,115.1257,122.7942,91.9516
03/31/2026,10:07,1.42153,3.4194,149.0892,74.5045,116.8767,120.8572,92.9494
03/31/2026,10:17,1.42847,4.2984,149.7471,73.5245,122.8487,124.7552,95.0348
03/31/2026,10:27,1.43542,3.8944,153.9911,75.4815,122.2277,126.8132,96.4816
03/31/2026,10:37,1.44236,3.9664,158.7011,78.1745,126.2747,131.2722,99.6778
03/31/2026,10:47,1.44931,3.6214,165.9321,79.4425,126.3467,134.3382,101.9362
03/31/2026,10:57,1.45625,3.2914,171.2102,82.4065,128.0077,138.6072,104.7046
03/31/2026,11:07,1.46319,3.3914,173.2241,84.6595,132.7767,142.9902,107.4084
03/31/2026,11:17,1.47014,4.5554,178.0861,87.0965,135.9927,145.8092,110.308
03/31/2026,11:27,1.47708,3.2894,185.0672,87.9985,136.5647,148.0412,112.1922
03/31/2026,11:37,1.48403,3.8374,188.5552,89.4135,138.9027,150.4522,114.2322
03/31/2026,11:47,1.49097,4.0984,192.8971,90.3725,142.4947,155.2002,117.0126
03/31/2026,11:57,1.49792,3.0614,199.7212,95.7175,145.7837,159.7672,120.8102
03/31/2026,12:07,1.50486,2.3394,203.1591,97.9405,149.3847,165.3602,123.6368
03/31/2026,12:17,1.51181,3.6224,207.9472,99.3415,151.3727,171.1012,126.677
03/31/2026,12:27,1.51875,3.7504,218.8692,103.2365,158.1697,176.2982,132.0648
03/31/2026,12:37,1.52569,3.6804,223.6352,103.3095,159.9727,181.9092,134.5014
03/31/2026,12:47,1.53264,3.7954,234.7492,105.2395,165.0247,192.1372,140.1892
03/31/2026,12:57,1.53958,2.9724,237.0892,111.6785,165.9727,194.3752,142.4176
03/31/2026,13:07,1.54653,4.6304,243.9852,114.9315,169.5527,199.3442,146.4888
03/31/2026,13:17,1.55347,5.3354,251.0181,115.9175,175.5377,203.6622,150.2942
03/31/2026,13:27,1.56042,4.0964,254.9202,123.1485,179.9767,210.3192,154.4922
03/31/2026,13:37,1.56736,3.2774,266.0712,124.5295,182.9987,211.7722,157.7298
03/31/2026,13:47,1.57431,3.3494,272.3842,125.1385,191.8827,219.5752,162.466
03/31/2026,13:57,1.58125,4.7154,280.2042,129.7895,193.7277,224.5092,166.5892
03/31/2026,14:07,1.58819,4.4294,285.7272,135.9965,195.7097,230.8032,170.5332
03/31/2026,14:17,1.59514,4.7014,291.6452,138.0435,202.0667,236.9392,174.6792
03/31/2026,14:27,1.60208,4.3134,300.3192,140.8425,210.0137,246.7792,180.4536
03/31/2026,14:37,1.60903,5.3064,306.3532,146.9305,214.9177,246.5772,184.017
03/31/2026,14:47,1.61597,5.3814,314.0752,145.8115,223.3737,255.1982,188.768
03/31/2026,14:57,1.62292,5.4214,316.5672,149.8215,221.9477,262.5822,191.268
03/31/2026,15:07,1.62986,5.2194,331.6072,152.1115,230.9507,267.3222,197.4422
03/31/2026,15:17,1.63681,4.5974,335.1362,160.2355,229.9857,274.1002,200.811
03/31/2026,15:27,1.64375,4.5874,341.6482,159.4755,237.3757,277.3362,204.0846
03/31/2026,15:37,1.65069,5.3364,348.5422,165.2015,242.7327,282.0392,208.7704
03/31/2026,15:47,1.65764,4.3864,353.1692,169.4185,253.4297,286.5562,213.392
03/31/2026,15:57,1.66458,5.0904,359.8732,173.3925,251.0247,291.5982,216.1958
03/31/2026,16:07,1.67153,4.8904,369.6402,177.6725,258.1957,296.8472,221.4492
03/31/2026,16:17,1.67847,5.4674,379.4982,179.6465,263.7947,302.3152,226.1444
03/31/2026,16:27,1.68542,5.5244,384.6212,185.4945,265.7697,307.3132,229.7446
03/31/2026,16:37,1.69236,4.7704,391.7802,187.4945,270.5527,311.1212,233.1438
03/31/2026,16:47,1.69931,5.2794,400.5732,192.5825,278.1277,319.8652,239.2856
03/31/2026,16:57,1.70625,5.3084,403.6842,193.3605,284.2067,321.7902,241.67
03/31/2026,17:07,1.71319,5.0494,406.0402,201.1685,289.6927,326.4002,245.6702
03/31/2026,17:17,1.72014,5.7094,412.0102,200.7985,295.1687,334.3082,249.599
03/31/2026,17:27,1.72708,4.8744,419.3462,205.7305,297.1097,335.8352,252.5792
03/31/2026,17:37,1.73403,7.2954,419.6312,208.8265,307.8597,338.5882,256.4402
03/31/2026,17:47,1.74097,5.8994,427.6082,212.9955,309.7517,343.5582,259.9626
03/31/2026,17:57,1.74792,5.7524,433.1872,216.2245,311.9987,352.7892,263.9904
03/31/2026,18:07,1.75486,6.1564,437.9542,219.4295,316.5147,351.0302,266.217
03/31/2026,18:17,1.76181,6.4754,438.1722,221.5095,323.3107,359.9802,269.8896
03/31/2026,18:27,1.76875,6.2884,447.1572,228.4025,326.8507,360.1462,273.769
03/31/2026,18:37,1.77569,5.9854,444.8742,229.3395,331.7667,363.9422,275.1816
03/31/2026,18:47,1.78264,6.6034,453.6432,232.0625,336.5197,367.9892,279.3636
03/31/2026,18:57,1.78958,6.5334,453.5992,235.2675,337.0957,373.8242,281.264
03/31/2026,19:07,1.79653,7.4234,458.4362,236.3405,341.6607,371.7742,283.127
03/31/2026,19:17,1.80347,7.2804,462.8592,241.0085,348.4167,374.4022,286.7934
03/31/2026,19:27,1.81042,7.5374,465.1062,244.5865,353.1847,375.0152,289.086
03/31/2026,19:37,1.81736,7.2224,466.8592,244.9035,356.9827,380.8982,291.3732
03/31/2026,19:47,1.82431,6.4864,463.7832,245.4725,361.1797,376.3742,290.6592
03/31/2026,19:57,1.83125,6.0274,463.0462,250.5575,365.6317,378.1592,292.6844
03/31/2026,20:07,1.83819,7.4244,471.8922,250.7595,367.2977,384.8742,296.4496
03/31/2026,20:17,1.84514,7.2224,474.4562,253.4105,368.4407,381.8892,297.0838
03/31/2026,20:27,1.85208,6.9484,469.0822,257.9685,373.0937,379.4092,297.3004
03/31/2026,20:37,1.85903,6.3744,465.4622,256.7755,374.4147,384.3292,297.4712
03/31/2026,20:47,1.86597,7.2674,471.2442,259.3655,381.7317,387.8702,301.4958
03/31/2026,20:57,1.87292,7.4524,467.9442,264.1335,380.2247,384.2262,300.7962
03/31/2026,21:07,1.87986,8.3624,469.2572,266.4565,383.3907,382.8402,302.0614
03/31/2026,21:17,1.88681,7.3984,469.4572,267.3145,389.2837,382.5832,303.2074
03/31/2026,21:27,1.89375,6.3604,472.0512,268.7175,387.1187,385.4182,303.9332
03/31/2026,21:37,1.90069,6.8644,472.6412,269.1645,393.3127,383.8832,305.1732
03/31/2026,21:47,1.90764,7.5544,461.3332,273.0155,387.3597,383.2352,302.4996
03/31/2026,21:57,1.91458,5.9974,463.7542,275.7925,389.4837,382.7332,303.5522
03/31/2026,22:07,1.92153,7.5824,469.2142,274.9075,392.4537,384.1802,305.6676
03/31/2026,22:17,1.92847,7.3814,463.3522,272.6695,390.7497,384.5382,303.7382
03/31/2026,22:27,1.93542,6.2734,463.3492,269.6255,392.5277,382.7422,302.9036
03/31/2026,22:37,1.94236,6.8474,457.5022,271.1485,392.0077,376.8912,300.8794
03/31/2026,22:47,1.94931,7.6854,456.3362,276.8135,401.2807,373.2052,303.0642
03/31/2026,22:57,1.95625,7.1064,461.7092,276.7145,392.4767,375.8272,302.7668
03/31/2026,23:07,1.96319,7.0204,457.3642,277.6735,393.0137,374.1222,301.8388
03/31/2026,23:17,1.97014,7.8874,456.7392,279.6895,403.6717,372.7592,304.1494
03/31/2026,23:27,1.97708,6.6904,454.5902,279.3465,395.3227,371.1442,301.4188
03/31/2026,23:37,1.98403,5.8674,455.6732,275.5145,398.8587,369.0372,300.9902
03/31/2026,23:47,1.99097,6.2284,451.8702,276.4345,391.8727,366.3482,298.5508
03/31/2026,23:57,1.99792,6.3874,447.5462,278.3155,398.8227,365.5952,299.3334
04/01/2026,00:07,2.00486,5.9124,436.9612,275.5155,399.6217,358.4822,295.2986
04/01/2026,00:17,2.01181,6.2724,439.7952,275.0605,395.4517,360.2972,295.3754
04/01/2026,00:27,2.01875,4.8894,432.4332,274.6565,395.7007,354.9532,292.5266
04/01/2026,00:37,2.02569,6.7034,431.5412,276.3335,389.7037,353.7142,291.5992
04/01/2026,00:47,2.03264,5.8684,428.9622,276.0445,394.2277,348.4492,290.7104
04/01/2026,00:57,2.03958,4.8314,424.0602,270.6445,399.5857,345.9802,289.0204
04/01/2026,01:07,2.04653,7.2954,418.7052,272.5475,391.4757,346.2462,287.254
04/01/2026,01:17,2.05347,6.8354,415.8242,269.4815,385.7567,345.1712,284.6138
04/01/2026,01:27,2.06042,7.6844,417.2472,271.1505,383.2647,338.2782,283.525
04/01/2026,01:37,2.06736,5.5374,414.2822,271.5105,385.7137,337.1862,282.846
04/01/2026,01:47,2.07431,5.0764,406.8352,269.8025,380.7727,332.0422,278.9058
04/01/2026,01:57,2.08125,5.8674,402.4162,268.6285,380.8647,327.6992,277.0952
04/01/2026,02:07,2.08819,6.7494,398.2772,266.6575,380.7287,326.9032,275.8632
04/01/2026,02:17,2.09514,5.2784,399.3832,267.1885,376.5487,320.7652,273.8328
04/01/2026,02:27,2.10208,5.9264,392.6162,268.1825,373.1657,319.1352,271.8052
04/01/2026,02:37,2.10903,5.3934,390.6712,265.9355,373.7707,317.1762,270.5894
04/01/2026,02:47,2.11597,6.0424,387.5442,268.0105,371.1307,316.5612,269.8578
04/01/2026,02:57,2.12292,5.8114,381.5442,262.4275,371.9187,309.4592,266.2322
04/01/2026,03:07,2.12986,4.6594,378.4782,262.5585,368.6087,306.0702,264.075
04/01/2026,03:17,2.13681,5.1644,374.1332,259.3255,363.0387,302.3142,260.7952
04/01/2026,03:27,2.14375,5.2944,367.0232,255.5075,360.4237,298.7842,257.4066
04/01/2026,03:37,2.15069,4.2854,363.4012,257.8275,356.1237,299.8792,256.3034
04/01/2026,03:47,2.15764,3.6944,356.2122,252.8415,353.9337,297.2192,252.7802
04/01/2026,03:57,2.16458,4.5164,358.2172,251.5895,352.5357,293.8572,252.1432
04/01/2026,04:07,2.17153,4.6174,349.1532,252.2955,346.9187,283.8162,247.3602
04/01/2026,04:17,2.17847,5.0194,350.6522,250.0325,348.3157,284.9002,247.784
04/01/2026,04:27,2.18542,5.4654,339.8512,248.3235,342.5287,277.0462,242.643
04/01/2026,04:37,2.19236,3.4054,335.8422,245.4295,338.9237,278.6852,240.4572
04/01/2026,04:47,2.19931,4.6144,339.2112,243.7515,337.2927,274.9772,239.9694
04/01/2026,04:57,2.20625,4.4574,330.1652,242.6575,333.2597,269.2132,235.9506
04/01/2026,05:07,2.21319,4.3564,327.3422,238.2635,330.9117,268.0612,233.787
04/01/2026,05:17,2.22014,3.8094,323.0012,236.0455,326.9317,261.4452,230.2466
04/01/2026,05:27,2.22708,4.6434,314.5942,235.1305,324.5167,262.2702,228.231
04/01/2026,05:37,2.23403,3.7094,311.7602,235.5915,319.7677,257.6892,225.7036
04/01/2026,05:47,2.24097,3.0414,305.2542,234.6975,315.2057,254.0682,222.4534
04/01/2026,05:57,2.24792,3.2194,308.2842,230.2685,316.2047,251.8642,221.9682
04/01/2026,06:07,2.25486,3.3064,303.5872,230.5425,310.7167,245.5402,218.7386
04/01/2026,06:17,2.26181,3.5924,303.0982,225.0475,307.4467,241.6642,216.1698
04/01/2026,06:27,2.26875,2.8834,296.2132,223.0705,305.7897,241.0162,213.7946
04/01/2026,06:37,2.27569,3.9674,290.7372,222.7635,298.0537,233.9582,209.896
04/01/2026,06:47,2.28264,3.2614,284.9752,220.6465,295.7347,234.7362,207.8708
04/01/2026,06:57,2.28958,3.8684,287.1352,221.6245,296.3277,233.9292,208.577
04/01/2026,07:07,2.29653,3.4314,279.0372,219.1465,285.9057,228.1662,203.1374
04/01/2026,07:17,2.30347,3.1034,275.6692,215.5115,281.5447,227.3822,200.6422
04/01/2026,07:27,2.31042,3.9684,271.1292,212.9525,283.1837,220.5892,198.3646
04/01/2026,07:37,2.31736,4.0684,269.6182,215.2525,280.9397,221.2962,198.235
04/01/2026,07:47,2.32431,4.2264,263.9112,208.7415,279.6507,216.2832,194.5626
04/01/2026,07:57,2.33125,3.7804,261.0872,207.1055,275.9927,213.4272,192.2786
04/01/2026,08:07,2.33819,2.8294,259.9812,204.5555,270.5817,215.4472,190.679
04/01/2026,08:17,2.34514,2.5424,254.8862,202.5225,264.4777,208.4592,186.5776
04/01/2026,08:27,2.35208,3.1184,254.4352,201.1835,267.3837,204.8142,186.187
04/01/2026,08:37,2.35903,2.6724,254.0172,203.3435,259.2587,204.4972,184.7578
04/01/2026,08:47,2.36597,2.7144,246.0712,199.1395,255.8927,202.8922,181.342
04/01/2026,08:57,2.37292,2.7444,246.2142,194.1525,253.0407,198.1882,178.868
04/01/2026,09:07,2.37986,3.1474,237.8972,196.8325,253.6977,196.2722,177.5694
04/01/2026,09:17,2.38681,3.1154,240.0862,195.9025,248.7277,195.7952,176.7254
04/01/2026,09:27,2.39375,2.6094,233.5031,192.8185,244.1617,190.6532,172.7492
04/01/2026,09:37,2.40069,3.1174,231.7602,188.3065,241.8847,188.3512,170.684
04/01/2026,09:47,2.40764,2.8544,231.6802,188.9605,239.8907,187.9162,170.2604
04/01/2026,09:57,2.41458,3.2304,229.1812,187.0245,239.2057,185.3812,168.8046
04/01/2026,10:07,2.42153,2.2974,223.4472,183.7665,233.2267,182.1832,164.9842
04/01/2026,10:17,2.42847,2.8164,222.2972,184.1695,233.4277,180.8722,164.7166
04/01/2026,10:27,2.43542,2.1964,219.8322,181.0865,228.5017,175.6572,161.4548
04/01/2026,10:37,2.44236,2.6144,217.1812,178.3785,225.4187,177.1412,160.1468
04/01/2026,10:47,2.44931,3.3064,218.0882,177.6005,222.2497,176.1182,159.4726
04/01/2026,10:57,2.45625,3.3784,216.3312,172.6735,220.9097,173.4672,157.352
04/01/2026,11:07,2.46319,2.9024,214.9772,174.2295,220.6367,168.4112,156.2314
04/01/2026,11:17,2.47014,2.2964,214.4012,170.8045,212.0647,173.5322,154.6198
04/01/2026,11:27,2.47708,3.1334,210.8292,173.0335,213.4627,170.0392,154.0996
04/01/2026,11:37,2.48403,3.0464,204.4172,168.8275,211.8777,168.3462,151.303
04/01/2026,11:47,2.49097,3.2874,205.4062,168.0485,208.9337,168.1662,150.7684
04/01/2026,11:57,2.49792,2.6724,203.0341,164.3615,204.9767,163.4842,147.7058
04/01/2026,12:07,2.50486,1.9954,205.4112,163.6265,203.8537,161.9912,147.3756
04/01/2026,12:17,2.51181,3.0034,199.1181,163.3245,196.7847,163.7602,145.1982
04/01/2026,12:27,2.51875,2.9874,201.5362,161.9265,196.5477,162.6962,145.1388
04/01/2026,12:37,2.52569,2.1394,199.6881,161.7395,200.1317,162.5062,145.241
04/01/2026,12:47,2.53264,2.3394,198.4261,159.4915,194.9957,159.6612,142.9828
04/01/2026,12:57,2.53958,3.0764,197.2162,157.5385,192.9507,159.8612,142.1286
04/01/2026,13:07,2.54653,2.0234,193.7591,156.5005,191.9847,157.2172,140.297
04/01/2026,13:17,2.55347,1.8364,194.2591,153.2835,187.6737,160.1852,139.4476
04/01/2026,13:27,2.56042,2.1374,194.4052,153.3125,186.4657,155.0872,138.2816
04/01/2026,13:37,2.56736,2.3404,191.3191,149.1825,183.6677,153.8752,136.077
04/01/2026,13:47,2.57431,2.7734,188.3721,150.1425,184.5957,153.7312,135.923
04/01/2026,13:57,2.58125,2.3124,188.5142,149.8975,185.1127,153.3182,135.831
04/01/2026,14:07,2.58819,1.9804,189.8002,149.5375,179.8587,152.8242,134.8002
04/01/2026,14:17,2.59514,1.8654,187.9242,150.8775,177.2587,153.1602,134.2172
04/01/2026,14:27,2.60208,1.8644,190.0252,146.9305,178.5857,154.4342,134.368
04/01/2026,14:37,2.60903,1.6424,186.1821,143.3605,173.4167,152.8432,131.489
04/01/2026,14:47,2.61597,1.6484,185.2572,147.5645,175.3157,154.3842,132.834
04/01/2026,14:57,2.62292,2.5844,184.5082,146.5175,171.1387,152.6272,131.4752
04/01/2026,15:07,2.62986,2.4704,184.9281,141.7735,174.8177,155.7192,131.9418
04/01/2026,15:17,2.63681,2.4364,182.4341,143.8265,169.1067,154.7832,130.5174
04/01/2026,15:27,2.64375,2.3354,184.9402,141.7685,169.9417,153.5442,130.506
04/01/2026,15:37,2.65069,2.6714,180.4172,139.8525,165.7067,153.5292,128.4354
04/01/2026,15:47,2.65764,1.6784,181.5351,141.1685,167.0557,157.6212,129.8118
04/01/2026,15:57,2.66458,2.0804,182.0451,141.5295,167.8677,153.8652,129.4776
04/01/2026,16:07,2.67153,1.8794,180.9621,138.7475,163.8607,151.1382,127.3176
04/01/2026,16:17,2.67847,1.6634,182.4052,140.2655,165.9807,152.9152,128.646
04/01/2026,16:27,2.68542,2.1384,180.3481,138.3505,166.0127,154.8262,128.3352
04/01/2026,16:37,2.69236,2.0754,181.9611,138.4555,160.6107,157.8082,128.1822
