Date,Time (hr:min),Time (days),4d,5a,5b,5c,5d,counts/sec (avg)
03/30/2026,18:37,0.77569,280.6897,220.4256,338.0453,373.485,255.3622,293.6016
03/30/2026,18:47,0.78264,272.0127,214.7916,329.4963,363.246,247.8102,285.4714
03/30/2026,18:57,0.78958,263.9717,209.6786,318.0533,356.151,237.4092,277.0528
03/30/2026,19:07,0.79653,254.0247,200.6396,311.8213,340.36,228.6142,267.092
03/30/2026,19:17,0.80347,240.6077,196.5676,304.7443,323.548,222.4632,257.5862
03/30/2026,19:27,0.81042,232.6697,192.5216,290.1253,319.017,211.6372,249.1942
03/30/2026,19:37,0.81736,221.2927,181.8236,284.4773,297.3,202.9322,237.5652
03/30/2026,19:47,0.82431,212.3567,172.5736,273.4543,286.405,194.8022,227.9184
03/30/2026,19:57,0.83125,203.9897,167.5126,265.3063,275.709,191.0632,220.7162
03/30/2026,20:07,0.83819,195.7627,161.9456,251.3263,259.762,177.7742,209.3142
03/30/2026,20:17,0.84514,186.2517,148.2476,244.7903,248.608,172.8132,200.1422
03/30/2026,20:27,0.85208,178.5987,148.1836,234.8063,235.716,160.9112,191.6432
03/30/2026,20:37,0.85903,166.7607,143.4516,226.4863,228.889,154.5772,184.033
03/30/2026,20:47,0.86597,162.6817,136.1336,217.9443,213.748,149.5742,176.0164
03/30/2026,20:57,0.87292,155.4757,126.4676,204.4693,206.632,140.9112,166.7912
03/30/2026,21:07,0.87986,143.8157,121.6986,195.9803,193.277,138.0502,158.5644
03/30/2026,21:17,0.88681,141.9347,115.1046,189.9683,189.514,132.4242,153.7892
03/30/2026,21:27,0.89375,134.0877,109.0506,184.1743,178.021,126.2012,146.307
03/30/2026,21:37,0.90069,127.7987,105.6216,173.3443,172.115,119.0862,139.5932
03/30/2026,21:47,0.90764,123.4997,103.8936,166.7333,163.616,115.7732,134.7032
03/30/2026,21:57,0.91458,118.1337,97.1946,159.2893,154.669,111.9392,128.2452
03/30/2026,22:07,0.92153,111.8507,88.9276,150.6703,150.631,102.2262,120.8612
03/30/2026,22:17,0.92847,107.5567,87.6306,146.9043,143.49,102.0422,117.5248
03/30/2026,22:27,0.93542,101.7077,84.2216,139.8943,136.569,96.4452,111.7676
03/30/2026,22:37,0.94236,99.2157,79.0626,133.6383,131.466,90.7072,106.818
03/30/2026,22:47,0.94931,92.5457,76.9046,126.2913,123.65,87.6602,101.4104
03/30/2026,22:57,0.95625,88.7817,71.0836,121.9383,119.598,86.1662,97.5136
03/30/2026,23:07,0.96319,85.9177,69.2226,118.8813,113.149,79.6812,93.3704
03/30/2026,23:17,0.97014,83.6017,64.1936,112.6913,109.23,76.2992,89.2032
03/30/2026,23:27,0.97708,79.3067,62.2026,107.2073,106.068,72.9612,85.5492
03/30/2026,23:37,0.98403,76.6127,60.2456,100.0093,97.935,68.0132,80.5632
03/30/2026,23:47,0.99097,71.7437,57.1356,97.0953,92.233,69.2682,77.4952
03/30/2026,23:57,0.99792,72.2977,54.4726,93.9743,87.619,65.4172,74.7562
03/31/2026,00:07,1.00486,65.9567,50.5406,90.2773,87.094,63.0182,71.3774
03/31/2026,00:17,1.01181,65.7737,48.4086,85.0853,80.886,60.4352,68.1178
03/31/2026,00:27,1.01875,62.3107,46.4116,80.7643,78.46,58.9942,65.3882
03/31/2026,00:37,1.02569,61.9827,45.6756,79.7273,76.583,55.5092,63.8956
03/31/2026,00:47,1.03264,56.5247,43.4956,73.6513,71.16,53.2352,59.6134
03/31/2026,00:57,1.03958,53.7797,40.6256,74.5553,69.547,50.9532,57.8922
03/31/2026,01:07,1.04653,53.3387,39.8456,69.9263,67.225,48.6102,55.7892
03/31/2026,01:17,1.05347,50.3527,38.6206,68.5403,64.815,45.4302,53.5518
03/31/2026,01:27,1.06042,50.2397,36.6246,65.2683,62.555,44.5642,51.8504
03/31/2026,01:37,1.06736,48.1427,36.1206,60.2503,58.006,44.8522,49.4744
03/31/2026,01:47,1.07431,47.4757,34.4566,58.8973,57.358,41.0082,47.8392
03/31/2026,01:57,1.08125,44.2747,33.1316,57.4713,55.24,42.2262,46.4688
03/31/2026,02:07,1.08819,41.6477,30.3076,58.0063,52.344,40.9182,44.6448
03/31/2026,02:17,1.09514,44.7277,29.3666,55.6003,50.018,37.6682,43.4762
03/31/2026,02:27,1.10208,41.8357,29.2276,52.4143,47.576,38.3212,41.875
03/31/2026,02:37,1.10903,39.1347,28.2576,51.7883,47.209,34.3382,40.1456
03/31/2026,02:47,1.11597,36.5417,26.9086,49.5923,46.164,37.4732,39.336
03/31/2026,02:57,1.12292,36.8587,26.1736,46.0043,45.401,34.6202,37.8116
03/31/2026,03:07,1.12986,35.5947,26.2286,46.0163,42.502,32.3422,36.5368
03/31/2026,03:17,1.13681,35.3167,24.8336,46.9563,40.906,33.7722,36.357
03/31/2026,03:27,1.14375,33.6277,24.7326,42.5203,42.39,31.6692,34.988
03/31/2026,03:37,1.15069,35.8157,24.5416,43.1903,38.071,29.3842,34.2006
03/31/2026,03:47,1.15764,31.8477,22.9576,42.8523,38.179,30.1842,33.2042
03/31/2026,03:57,1.16458,31.1277,22.7856,40.6793,38.094,27.5372,32.0448
03/31/2026,04:07,1.17153,31.7327,21.1846,40.5943,35.642,28.9932,31.6294
03/31/2026,04:17,1.17847,29.6297,21.4566,39.2883,35.121,27.7712,30.6534
03/31/2026,04:27,1.18542,30.5727,21.1056,36.9203,34.937,27.5952,30.2262
03/31/2026,04:37,1.19236,29.2627,20.6606,37.5753,37.103,27.6592,30.4522
03/31/2026,04:47,1.19931,29.6437,20.6956,38.7403,32.848,26.4602,29.6776
03/31/2026,04:57,1.20625,29.0757,20.9776,36.8263,31.592,26.6362,29.0216
03/31/2026,05:07,1.21319,28.4987,20.0336,34.7023,32.791,26.1552,28.4362
03/31/2026,05:17,1.22014,28.8517,20.2496,35.7833,33.368,26.4582,28.9422
03/31/2026,05:27,1.22708,25.8567,19.7676,34.0803,31.815,25.7062,27.4452
03/31/2026,05:37,1.23403,27.3567,18.5886,34.8223,30.089,25.8162,27.3346
03/31/2026,05:47,1.24097,26.1937,20.2236,35.2803,29.351,24.7452,27.1588
03/31/2026,05:57,1.24792,26.4387,18.4646,34.6283,31.583,25.8092,27.3848
03/31/2026,06:07,1.25486,26.5617,17.9886,32.9153,29.925,24.5982,26.3978
03/31/2026,06:17,1.26181,24.9177,19.9846,32.3753,30.278,25.0682,26.5248
03/31/2026,06:27,1.26875,27.0507,18.9416,30.4323,30.231,24.4072,26.2126
03/31/2026,06:37,1.27569,27.1667,18.5526,31.6833,30.995,22.8222,26.244
03/31/2026,06:47,1.28264,25.5787,17.9186,32.4383,30.159,25.7782,26.3746
03/31/2026,06:57,1.28958,27.0527,18.8336,33.1963,30.795,25.2852,27.0326
03/31/2026,07:07,1.29653,25.4207,18.1506,33.3213,29.313,24.2122,26.0836
03/31/2026,07:17,1.30347,27.9597,18.2746,30.5683,30.859,23.6492,26.2622
03/31/2026,07:27,1.31042,26.3007,17.0796,31.6923,29.866,25.5512,26.098
03/31/2026,07:37,1.31736,24.7897,17.3386,31.0443,30.859,24.5852,25.7234
03/31/2026,07:47,1.32431,26.4877,17.8706,32.2243,31.564,26.8342,26.9962
03/31/2026,07:57,1.33125,28.1167,17.7696,31.4823,32.499,23.5462,26.6828
03/31/2026,08:07,1.33819,24.0927,19.1146,33.0433,29.972,24.8132,26.2072
03/31/2026,08:17,1.34514,26.7647,19.1816,33.4203,30.959,25.0602,27.0772
03/31/2026,08:27,1.35208,26.1557,17.7896,31.3303,30.649,26.8882,26.5626
03/31/2026,08:37,1.35903,27.7267,18.9676,32.8603,31.711,27.4672,27.7466
03/31/2026,08:47,1.36597,26.6347,18.4606,32.2813,30.266,26.5282,26.8342
03/31/2026,08:57,1.37292,27.9207,19.7586,31.6793,32.438,26.3552,27.6304
03/31/2026,09:07,1.37986,28.4397,18.8236,34.2473,33.289,28.1002,28.58
03/31/2026,09:17,1.38681,27.6187,20.0196,34.0723,35.795,27.5222,29.0056
03/31/2026,09:27,1.39375,26.6967,20.3676,34.9823,34.034,28.5092,28.918
03/31/2026,09:37,1.40069,27.6477,21.3886,36.4513,32.836,29.8202,29.6288
03/31/2026,09:47,1.40764,28.6087,19.9216,35.7313,35.23,30.0502,29.9084
03/31/2026,09:57,1.41458,30.3397,21.0746,36.1603,35.102,30.1772,30.5708
03/31/2026,10:07,1.42153,30.0057,21.3326,37.7773,36.656,31.0442,31.3632
03/31/2026,10:17,1.42847,30.3657,21.3446,38.7053,38.323,30.7922,31.9062
03/31/2026,10:27,1.43542,30.0757,23.4906,39.4733,38.208,31.5452,32.5586
03/31/2026,10:37,1.44236,30.6957,22.5436,37.6183,40.157,31.6642,32.5358
03/31/2026,10:47,1.44931,32.4097,22.5546,38.6493,41.521,33.3862,33.7042
03/31/2026,10:57,1.45625,31.1767,23.4796,40.1293,40.964,33.7722,33.9044
03/31/2026,11:07,1.46319,33.9957,23.4476,40.5633,42.198,35.1562,35.0722
03/31/2026,11:17,1.47014,32.2157,24.7136,41.6423,44.645,34.9532,35.634
03/31/2026,11:27,1.47708,35.0457,23.7816,43.6203,42.073,38.0692,36.518
03/31/2026,11:37,1.48403,34.4707,25.4186,44.1783,45.81,37.9362,37.5628
03/31/2026,11:47,1.49097,36.9537,26.5916,43.8513,47.432,39.1932,38.8044
03/31/2026,11:57,1.49792,36.8097,26.1746,47.3133,46.312,38.8952,39.101
03/31/2026,12:07,1.50486,38.6047,27.1776,45.4463,50.392,40.6582,40.4558
03/31/2026,12:17,1.51181,38.0447,27.2056,48.3423,50.406,42.3982,41.2794
03/31/2026,12:27,1.51875,40.4457,27.6526,49.5103,52.509,41.8272,42.389
03/31/2026,12:37,1.52569,42.2697,30.1496,50.5403,52.647,43.6352,43.8484
03/31/2026,12:47,1.53264,40.9157,30.5486,51.0593,56.833,45.1912,44.9096
03/31/2026,12:57,1.53958,42.1467,30.8646,53.3853,56.053,46.4942,45.7888
03/31/2026,13:07,1.54653,43.0167,32.4396,52.3473,59.461,48.6832,47.1896
03/31/2026,13:17,1.55347,43.2287,32.0616,55.2053,60.463,49.5632,48.1044
03/31/2026,13:27,1.56042,44.1077,32.7376,55.6933,63.817,49.3642,49.144
03/31/2026,13:37,1.56736,45.9427,32.4796,57.6713,63.934,51.2702,50.2596
03/31/2026,13:47,1.57431,47.6447,35.4596,57.0453,65.574,51.7102,51.4868
03/31/2026,13:57,1.58125,48.3617,34.7546,60.9283,68.822,54.9592,53.5652
03/31/2026,14:07,1.58819,50.6677,35.8206,62.2093,69.494,55.6352,54.7654
03/31/2026,14:17,1.59514,51.0647,37.8436,62.5603,72.126,56.6062,56.0402
03/31/2026,14:27,1.60208,50.3757,38.0006,63.8663,73.262,56.6152,56.424
03/31/2026,14:37,1.60903,53.2257,40.1036,63.7793,76.314,61.5992,59.0044
03/31/2026,14:47,1.61597,55.2947,40.8756,66.9013,76.392,61.3322,60.1592
03/31/2026,14:57,1.62292,55.3267,41.5446,69.0813,81.387,61.8732,61.8426
03/31/2026,15:07,1.62986,58.0347,42.4376,68.7783,79.355,63.1262,62.3464
03/31/2026,15:17,1.63681,58.5937,42.8616,70.2043,88.099,66.1512,65.182
03/31/2026,15:27,1.64375,60.7507,45.8086,70.6783,86.256,67.3742,66.1736
03/31/2026,15:37,1.65069,60.0417,47.0136,74.2703,88.048,68.5452,67.5838
03/31/2026,15:47,1.65764,62.6967,47.1196,73.1353,89.238,69.8892,68.4158
03/31/2026,15:57,1.66458,64.4327,47.7336,75.6853,91.029,70.7242,69.921
03/31/2026,16:07,1.67153,65.0887,48.2286,76.9353,93.704,72.9542,71.3822
03/31/2026,16:17,1.67847,66.7887,49.5396,79.8623,95.663,75.6512,73.501
03/31/2026,16:27,1.68542,67.7387,51.3986,79.9923,96.859,78.2152,74.8408
03/31/2026,16:37,1.69236,69.7567,50.3556,82.4323,102.251,78.9702,76.7532
03/31/2026,16:47,1.69931,67.2927,52.6516,85.5643,103.889,78.7882,77.6372
03/31/2026,16:57,1.70625,72.4927,53.1266,85.1433,104.753,80.7882,79.2608
03/31/2026,17:07,1.71319,73.3857,56.1276,87.4773,107.573,82.9342,81.4996
03/31/2026,17:17,1.72014,73.2307,55.1976,88.1593,107.699,83.9332,81.644
03/31/2026,17:27,1.72708,76.7777,57.4486,89.6003,108.47,85.0282,83.465
03/31/2026,17:37,1.73403,78.0937,57.9236,89.2203,111.769,84.5762,84.3166
03/31/2026,17:47,1.74097,78.5437,58.5726,89.8543,115.226,88.0632,86.052
03/31/2026,17:57,1.74792,81.2107,58.9816,91.2713,116.479,90.4012,87.6688
03/31/2026,18:07,1.75486,81.2857,63.8216,95.2423,118.394,91.4482,90.0384
03/31/2026,18:17,1.76181,82.2747,63.3336,94.2343,119.695,92.8602,90.4796
03/31/2026,18:27,1.76875,86.3117,64.1496,95.6533,120.675,91.5422,91.6664
03/31/2026,18:37,1.77569,83.6687,65.1326,96.2083,122.456,94.8632,92.4658
03/31/2026,18:47,1.78264,85.5357,65.3486,99.4493,125.798,98.4792,94.9222
03/31/2026,18:57,1.78958,87.4897,69.3576,100.7023,126.52,94.0992,95.6338
03/31/2026,19:07,1.79653,91.2767,67.3676,102.1753,129.159,96.6382,97.3234
03/31/2026,19:17,1.80347,87.9747,69.6266,105.0923,130.681,100.3192,98.7388
03/31/2026,19:27,1.81042,90.5677,69.0166,101.1243,133.075,96.8262,98.122
03/31/2026,19:37,1.81736,91.3657,70.8746,102.5753,131.159,100.2642,99.2478
03/31/2026,19:47,1.82431,93.1057,71.1266,101.1053,132.628,100.1642,99.626
03/31/2026,19:57,1.83125,90.3897,72.7356,104.8943,133.54,103.9382,101.0996
03/31/2026,20:07,1.83819,92.9537,71.7966,102.7913,134.602,102.4972,100.9282
03/31/2026,20:17,1.84514,95.6047,71.7006,105.5133,136.169,100.7982,101.9572
03/31/2026,20:27,1.85208,97.4737,73.8286,105.8923,139.414,100.5282,103.4274
03/31/2026,20:37,1.85903,95.4847,75.2546,105.4763,141.229,103.4092,104.1708
03/31/2026,20:47,1.86597,97.4617,77.5946,105.3553,139.717,106.5312,105.332
03/31/2026,20:57,1.87292,97.2857,77.0586,107.8293,139.093,105.1872,105.2908
03/31/2026,21:07,1.87986,100.5697,76.8366,108.6143,139.222,107.8602,106.6206
03/31/2026,21:17,1.88681,97.9087,77.7176,109.7923,143.188,104.8462,106.6906
03/31/2026,21:27,1.89375,102.1407,78.1356,107.1843,143.447,105.6812,107.3178
03/31/2026,21:37,1.90069,101.5357,77.8906,109.0713,142.482,107.2922,107.6544
03/31/2026,21:47,1.90764,99.1967,78.6286,108.9343,142.666,106.3222,107.1496
03/31/2026,21:57,1.91458,100.5957,80.5766,106.8033,142.785,105.8182,107.3158
03/31/2026,22:07,1.92153,100.2537,80.8646,110.2093,139.948,104.7882,107.2128
03/31/2026,22:17,1.92847,103.8727,80.4266,108.4473,142.863,104.9562,108.1132
03/31/2026,22:27,1.93542,101.5637,80.5706,108.7553,143.741,105.8682,108.0998
03/31/2026,22:37,1.94236,101.9527,79.4216,109.6043,141.859,107.0492,107.9774
03/31/2026,22:47,1.94931,102.6447,79.8846,110.0943,143.405,106.4162,108.489
03/31/2026,22:57,1.95625,103.6777,78.7046,108.1213,140.945,105.6092,107.4116
03/31/2026,23:07,1.96319,102.7457,81.8006,108.2403,143.477,105.9012,108.433
03/31/2026,23:17,1.97014,100.9337,80.1966,109.3343,141.624,105.5972,107.5372
03/31/2026,23:27,1.97708,102.9977,79.7386,110.3393,143.184,103.2902,107.91
03/31/2026,23:37,1.98403,100.5507,83.5726,109.8103,139.487,104.9212,107.6684
03/31/2026,23:47,1.99097,103.5957,81.1666,110.7433,139.422,106.0412,108.1938
03/31/2026,23:57,1.99792,101.1647,80.3276,107.4473,139.202,102.4582,106.12
04/01/2026,00:07,2.00486,99.5567,81.8756,106.7523,142.468,101.9642,106.5234
04/01/2026,00:17,2.01181,99.6227,79.7526,106.2193,139.929,102.9732,105.6994
04/01/2026,00:27,2.01875,99.8967,82.1116,109.8063,138.477,100.4952,106.1574
04/01/2026,00:37,2.02569,99.6337,79.8206,105.7013,137.858,101.9502,104.9928
04/01/2026,00:47,2.03264,103.2707,79.7486,107.1463,139.212,100.7972,106.035
04/01/2026,00:57,2.03958,98.4677,79.7726,104.9523,137.302,99.3002,103.959
04/01/2026,01:07,2.04653,102.4647,80.9506,104.5743,136.721,100.3472,105.0116
04/01/2026,01:17,2.05347,102.2407,77.6456,105.5853,137.526,98.8672,104.373
04/01/2026,01:27,2.06042,97.4657,77.8686,104.7513,134.359,97.5082,102.3906
04/01/2026,01:37,2.06736,98.0417,77.7386,101.9203,132.803,95.3262,101.166
04/01/2026,01:47,2.07431,98.8307,77.8566,102.4813,132.548,96.2532,101.594
04/01/2026,01:57,2.08125,96.0617,77.4156,102.0713,132.311,95.5642,100.6848
04/01/2026,02:07,2.08819,98.0347,76.8966,101.4553,131.346,93.7072,100.288
04/01/2026,02:17,2.09514,95.6657,76.0386,102.2693,130.052,92.0692,99.219
04/01/2026,02:27,2.10208,97.2207,76.9036,98.6633,128.395,94.1322,99.063
04/01/2026,02:37,2.10903,91.4307,73.2176,97.1083,128.082,92.5082,96.4694
04/01/2026,02:47,2.11597,93.3027,75.0476,100.0433,127.909,90.9922,97.459
04/01/2026,02:57,2.12292,93.2217,74.8356,98.3973,127.389,90.5552,96.8798
04/01/2026,03:07,2.12986,93.5367,74.3406,97.3613,124.868,88.1282,95.647
04/01/2026,03:17,2.13681,89.7517,72.9926,98.4113,125.8,86.8532,94.7618
04/01/2026,03:27,2.14375,90.1687,72.5296,96.5823,120.581,87.4002,93.4524
04/01/2026,03:37,2.15069,92.1567,72.0246,96.1643,123.635,88.1782,94.4318
04/01/2026,03:47,2.15764,90.7097,71.7516,92.5593,121.748,86.9072,92.7352
04/01/2026,03:57,2.16458,89.7517,73.1996,91.8133,120.773,83.8992,91.8874
04/01/2026,04:07,2.17153,87.8927,70.2856,89.3793,119.2,83.7272,90.097
04/01/2026,04:17,2.17847,85.2797,69.7226,91.1273,117.301,83.3002,89.3462
04/01/2026,04:27,2.18542,83.9337,70.4526,88.8753,117.912,82.0272,88.6402
04/01/2026,04:37,2.19236,83.8497,70.1206,88.2353,117.538,82.7412,88.497
04/01/2026,04:47,2.19931,84.0487,68.9736,90.3413,115.601,80.0502,87.803
04/01/2026,04:57,2.20625,84.4437,69.3356,89.0093,114.617,80.4042,87.562
04/01/2026,05:07,2.21319,84.0837,68.0326,86.9063,113.562,80.2462,86.5662
04/01/2026,05:17,2.22014,80.3237,70.0036,85.6083,112.708,77.1622,85.1612
04/01/2026,05:27,2.22708,82.8067,67.7446,85.9843,110.508,76.0402,84.6168
04/01/2026,05:37,2.23403,82.4737,67.7116,84.5153,109.422,76.5292,84.1304
04/01/2026,05:47,2.24097,80.6127,68.6396,85.2303,107.285,76.5242,83.6584
04/01/2026,05:57,2.24792,77.7227,64.0036,80.7353,110.069,76.3222,81.7706
04/01/2026,06:07,2.25486,77.0597,64.1326,82.7813,105.963,72.9082,80.569
04/01/2026,06:17,2.26181,78.7217,63.3936,82.3573,104.991,74.0552,80.7038
04/01/2026,06:27,2.26875,78.9307,62.7866,80.4903,104.858,71.6112,79.7354
04/01/2026,06:37,2.27569,76.0887,62.1956,81.2353,102.856,70.3852,78.5522
04/01/2026,06:47,2.28264,75.1377,61.5786,80.1243,102.542,71.2462,78.1258
04/01/2026,06:57,2.28958,75.2587,60.3216,78.6983,101.714,69.3442,77.0674
04/01/2026,07:07,2.29653,72.4387,62.2986,77.3073,100.468,68.0962,76.1218
04/01/2026,07:17,2.30347,72.8307,60.8336,75.3823,99.063,67.2672,75.0754
04/01/2026,07:27,2.31042,71.6287,59.9266,75.9963,98.414,66.0792,74.409
04/01/2026,07:37,2.31736,71.9667,57.9056,76.3073,100.036,67.0832,74.6598
04/01/2026,07:47,2.32431,70.3237,60.0106,77.2873,97.849,62.9202,73.6782
04/01/2026,07:57,2.33125,69.2897,56.0306,74.8283,94.775,66.2152,72.2278
04/01/2026,08:07,2.33819,69.1027,56.7226,74.1033,94.285,65.9732,72.0374
04/01/2026,08:17,2.34514,68.4307,58.0536,72.6683,93.272,63.0832,71.1016
04/01/2026,08:27,2.35208,68.7907,57.1896,73.2153,92.148,62.6222,70.7932
04/01/2026,08:37,2.35903,67.9697,55.2476,73.3743,90.138,64.3072,70.2074
04/01/2026,08:47,2.36597,67.0717,55.8166,70.9083,90.413,63.7862,69.5992
04/01/2026,08:57,2.37292,67.0047,53.4796,71.3433,89.786,61.5852,68.6398
04/01/2026,09:07,2.37986,64.0657,53.5656,69.3553,90.334,60.6632,67.5968
04/01/2026,09:17,2.38681,66.3267,54.4396,70.1033,89.889,60.9712,68.346
04/01/2026,09:27,2.39375,63.4947,54.2476,70.5213,86.346,59.3812,66.7982
04/01/2026,09:37,2.40069,65.0687,52.8206,69.8823,88.166,60.7592,67.3394
04/01/2026,09:47,2.40764,63.2177,52.3016,68.9373,86.164,59.4242,66.009
04/01/2026,09:57,2.41458,61.8527,53.2816,69.5273,88.832,58.9052,66.4798
04/01/2026,10:07,2.42153,61.5297,52.8736,66.9493,85.732,59.7412,65.3652
04/01/2026,10:17,2.42847,60.5507,51.2976,67.9003,86.933,57.5512,64.8466
04/01/2026,10:27,2.43542,60.0027,50.3636,68.3753,85.415,57.3352,64.2984
04/01/2026,10:37,2.44236,60.6517,51.0216,66.9923,85.709,59.1212,64.6992
04/01/2026,10:47,2.44931,61.3137,52.1076,64.1973,83.524,58.5022,63.929
04/01/2026,10:57,2.45625,57.9577,50.3756,65.6523,84.484,58.0262,63.2992
04/01/2026,11:07,2.46319,58.8647,47.6236,66.1133,84.397,58.9052,63.1808
04/01/2026,11:17,2.47014,57.7227,48.1946,62.9203,83.265,55.8422,61.589
04/01/2026,11:27,2.47708,60.0027,50.1306,64.4423,82.078,58.3582,63.0024
04/01/2026,11:37,2.48403,56.9777,47.3286,64.3463,81.295,55.8852,61.1666
04/01/2026,11:47,2.49097,59.7297,46.4676,64.0243,80.229,56.0822,61.3066
04/01/2026,11:57,2.49792,57.0067,49.7196,61.4893,78.672,56.2832,60.6342
04/01/2026,12:07,2.50486,59.1387,46.8456,65.6543,82.323,56.4242,62.0772
04/01/2026,12:17,2.51181,58.9227,47.9556,64.9633,80.983,54.2082,61.4066
04/01/2026,12:27,2.51875,56.6827,49.1456,65.2443,79.232,56.4232,61.3456
04/01/2026,12:37,2.52569,56.8917,46.9756,63.0493,82.755,56.5812,61.2506
04/01/2026,12:47,2.53264,58.8727,47.7036,65.6793,80.238,57.8512,62.069
04/01/2026,12:57,2.53958,56.9517,47.6396,64.2583,82.239,57.4822,61.7142
04/01/2026,13:07,2.54653,55.8207,48.4536,63.3833,80.6,56.0032,60.8522
04/01/2026,13:17,2.55347,57.3807,45.9386,63.6353,81.041,56.4132,60.8818
04/01/2026,13:27,2.56042,57.2307,46.0336,64.3793,80.889,56.1622,60.939
04/01/2026,13:37,2.56736,54.5677,47.3736,64.3493,79.751,54.2022,60.0488
04/01/2026,13:47,2.57431,57.0497,46.5286,62.4543,78.246,54.3382,59.7234
04/01/2026,13:57,2.58125,56.6467,47.9646,64.3653,82.171,54.1182,61.0532
04/01/2026,14:07,2.58819,54.2987,46.5726,62.6703,79.261,54.3532,59.4312
04/01/2026,14:17,2.59514,55.9407,47.4366,63.5303,80.22,55.2132,60.4682
04/01/2026,14:27,2.60208,54.8537,46.0216,63.0373,82.404,56.7222,60.6078
04/01/2026,14:37,2.60903,55.7747,46.9146,63.0193,80.776,55.6832,60.4336
04/01/2026,14:47,2.61597,56.7977,46.7286,64.5603,79.886,55.8402,60.7626
04/01/2026,14:57,2.62292,56.6567,46.1636,63.0833,80.845,56.6532,60.6804
04/01/2026,15:07,2.62986,56.2287,46.2806,67.2943,81.982,57.4792,61.853
04/01/2026,15:17,2.63681,57.0747,44.9716,62.6413,83.717,57.0762,61.0962
04/01/2026,15:27,2.64375,56.5867,46.2786,65.2493,81.542,56.6002,61.2514
04/01/2026,15:37,2.65069,56.5437,48.6576,62.5913,79.091,56.1762,60.612
04/01/2026,15:47,2.65764,57.0497,46.7596,64.7733,84.253,58.2572,62.2186
04/01/2026,15:57,2.66458,55.9487,48.5856,62.7093,81.943,56.6102,61.1594
04/01/2026,16:07,2.67153,55.9987,46.9466,65.0043,85.997,56.3262,62.0546
04/01/2026,16:17,2.67847,53.9487,48.6286,64.4813,85.818,56.9562,61.9666
04/01/2026,16:27,2.68542,55.3027,47.9536,65.6953,84.222,57.5942,62.1536
04/01/2026,16:37,2.69236,55.9187,46.7526,65.8543,84.674,57.1332,62.0666
04/01/2026,16:47,2.69931,55.2717,47.6906,64.8033,85.066,57.3592,62.0382
04/01/2026,16:57,2.70625,56.4747,49.5126,65.3353,86.907,59.2942,63.5048
04/01/2026,17:07,2.71319,55.4627,46.8456,64.4443,86.846,59.9132,62.7024
04/01/2026,17:17,2.72014,56.3247,48.1656,65.6993,87.889,57.6772,63.1512
04/01/2026,17:27,2.72708,58.7067,49.4826,66.6773,85.694,59.2882,63.9698
