Date,Time (hr:min),Time (days),1a,1b,1c,1d,2a,counts/sec (avg)
03/31/2026,09:21,1.38958,325.8332,95.0395,51.2024,109.0812,74.1772,131.0667
03/31/2026,09:31,1.39653,332.9402,93.8405,52.4594,110.2882,74.3702,132.7797
03/31/2026,09:41,1.40347,333.6562,95.9585,51.1864,109.0202,74.5422,132.8727
03/31/2026,09:51,1.41042,336.6812,95.8725,50.1634,113.0382,77.2952,134.6101
03/31/2026,10:01,1.41736,334.8872,97.7585,52.0364,112.5642,74.1992,134.2891
03/31/2026,10:11,1.42431,341.7452,97.6725,52.9334,113.0682,73.7072,135.8253
03/31/2026,10:21,1.43125,340.9122,95.8875,48.5174,114.0902,76.5462,135.1907
03/31/2026,10:31,1.43819,342.8622,98.3105,50.9244,113.6902,74.3842,136.0343
03/31/2026,10:41,1.44514,340.5762,94.8105,50.0484,115.0162,76.6442,135.4191
03/31/2026,10:51,1.45208,345.1012,94.3305,50.9095,116.5112,77.4672,136.8639
03/31/2026,11:01,1.45903,344.2482,94.0785,47.6174,117.2962,76.0552,135.8591
03/31/2026,11:11,1.46597,343.8732,94.0975,48.9454,119.7632,75.1912,136.3741
03/31/2026,11:21,1.47292,345.3752,91.3055,49.1614,120.4442,77.9422,136.8457
03/31/2026,11:31,1.47986,346.7902,92.8765,49.9065,121.4652,78.2032,137.8483
03/31/2026,11:41,1.48681,347.8802,95.3475,49.7005,123.2862,77.1242,138.6677
03/31/2026,11:51,1.49375,352.8682,92.0255,47.9854,122.5142,76.6592,138.4105
03/31/2026,12:01,1.50069,348.7612,94.2665,47.8464,125.4782,77.4122,138.7529
03/31/2026,12:11,1.50764,351.0972,93.7695,47.1324,127.8752,78.7672,139.7283
03/31/2026,12:21,1.51458,351.1082,89.3475,46.7014,127.9752,78.6492,138.7563
03/31/2026,12:31,1.52153,350.7792,94.4315,46.9514,129.4482,76.6602,139.6541
03/31/2026,12:41,1.52847,348.5872,89.3965,45.1275,128.7602,80.2042,138.4151
03/31/2026,12:51,1.53542,349.9142,91.3645,44.9544,128.3362,78.6062,138.6351
03/31/2026,13:01,1.54236,348.9442,88.8435,45.6774,129.7622,79.2662,138.4987
03/31/2026,13:11,1.54931,353.4082,91.2335,45.6364,133.0782,80.5962,140.7905
03/31/2026,13:21,1.55625,349.9252,89.6045,45.1864,132.8542,79.4032,139.3947
03/31/2026,13:31,1.56319,345.8962,90.3545,44.3364,134.3032,77.0062,138.3793
03/31/2026,13:41,1.57014,348.2842,87.8625,45.3584,133.6542,80.6652,139.1649
03/31/2026,13:51,1.57708,349.2572,88.7985,43.4544,132.9342,78.4492,138.5787
03/31/2026,14:01,1.58403,347.4702,91.5505,43.7584,136.0312,80.5812,139.8783
03/31/2026,14:11,1.59097,349.1502,90.2965,44.9544,134.2592,80.4342,139.8189
03/31/2026,14:21,1.59792,349.0402,90.3545,44.7974,139.8342,83.0162,141.4085
03/31/2026,14:31,1.60486,349.8132,88.2945,44.2474,136.7232,81.4142,140.0985
03/31/2026,14:41,1.61181,345.0092,88.0575,43.8144,139.2492,79.8702,139.2001
03/31/2026,14:51,1.61875,343.8512,86.9405,43.7734,141.6062,79.6852,139.1713
03/31/2026,15:01,1.62569,350.5032,89.8635,42.2664,140.7332,81.8442,141.0421
03/31/2026,15:11,1.63264,343.3322,86.2695,45.5184,141.1772,80.8062,139.4207
03/31/2026,15:21,1.63958,349.1602,87.2285,43.7294,143.3062,80.5022,140.7853
03/31/2026,15:31,1.64653,343.0582,85.8305,44.4074,144.2762,81.3502,139.7845
03/31/2026,15:41,1.65347,347.0222,86.3355,40.8404,142.9462,84.5832,140.3455
03/31/2026,15:51,1.66042,347.5572,86.4155,45.2614,145.4572,83.4632,141.6309
03/31/2026,16:01,1.66736,346.0692,86.3305,42.9924,146.7032,82.4232,140.9037
03/31/2026,16:11,1.67431,346.1992,87.5885,42.1404,147.0232,84.6842,141.5271
03/31/2026,16:21,1.68125,346.8222,87.5015,42.2274,150.1532,82.4982,141.8405
03/31/2026,16:31,1.68819,344.7372,83.9755,42.4204,148.2522,85.7102,141.0191
03/31/2026,16:41,1.69514,347.8892,85.5575,43.5854,149.7892,81.8752,141.7393
03/31/2026,16:51,1.70208,343.5552,83.6985,43.5564,152.6562,84.1252,141.5183
03/31/2026,17:01,1.70903,343.2202,84.8825,41.8234,152.2032,84.3732,141.3005
03/31/2026,17:11,1.71597,345.5862,84.4575,41.6945,152.3732,83.6452,141.5513
03/31/2026,17:21,1.72292,345.7372,87.5735,44.1484,152.7282,85.3322,143.1039
03/31/2026,17:31,1.72986,344.4902,85.2745,43.2234,153.5342,86.3702,142.5785
03/31/2026,17:41,1.73681,347.8422,84.2895,40.2694,153.4052,84.4542,142.0521
03/31/2026,17:51,1.74375,347.9852,84.1075,41.8224,155.4492,85.3152,142.9359
03/31/2026,18:01,1.75069,346.1262,84.0755,42.7644,155.6322,88.6342,143.4465
03/31/2026,18:11,1.75764,349.1172,84.7645,43.0644,154.0392,87.5542,143.7079
03/31/2026,18:21,1.76458,343.7212,85.8595,43.5854,155.1332,86.2832,142.9165
03/31/2026,18:31,1.77153,349.8732,83.0825,40.1404,156.7982,86.7992,143.3387
03/31/2026,18:41,1.77847,347.6742,83.8565,41.7824,155.8432,88.0812,143.4475
03/31/2026,18:51,1.78542,347.4132,86.1355,43.6284,156.7702,87.6372,144.3169
03/31/2026,19:01,1.79236,354.6492,84.9235,43.7904,155.1772,90.2022,145.7485
03/31/2026,19:11,1.79931,351.5402,85.0525,42.9364,158.4352,89.3912,145.4711
03/31/2026,19:21,1.80625,348.0492,83.4825,41.7674,157.1212,88.2422,143.7325
03/31/2026,19:31,1.81319,350.0282,83.9435,43.5274,160.4202,89.3692,145.4577
03/31/2026,19:41,1.82014,347.4882,82.9695,43.6364,157.2502,90.6082,144.3905
03/31/2026,19:51,1.82708,349.8492,84.0155,42.0584,158.0152,88.6172,144.5111
03/31/2026,20:01,1.83403,349.2332,84.0015,42.5734,159.0812,89.6972,144.9173
03/31/2026,20:11,1.84097,344.7412,86.3665,43.5294,158.4092,90.5072,144.7107
03/31/2026,20:21,1.84792,352.1082,84.3355,43.1804,161.6812,91.7582,146.6127
03/31/2026,20:31,1.85486,352.5802,87.1695,42.0934,161.6052,91.6382,147.0173
03/31/2026,20:41,1.86181,354.5792,86.8485,43.0074,161.7772,91.0952,147.4615
03/31/2026,20:51,1.86875,348.7132,88.7835,41.8254,163.1892,91.8322,146.8687
03/31/2026,21:01,1.87569,353.9502,90.3115,41.5014,160.7232,94.0762,148.1125
03/31/2026,21:11,1.88264,353.5532,84.7965,41.7504,161.5372,91.7432,146.6761
03/31/2026,21:21,1.88958,350.2282,87.7285,43.0514,162.8952,92.0822,147.1971
03/31/2026,21:31,1.89653,346.8492,88.1075,44.2934,164.8002,90.3602,146.8821
03/31/2026,21:41,1.90347,346.0192,88.1235,42.9634,164.3892,93.8312,147.0653
03/31/2026,21:51,1.91042,349.3922,87.3315,43.5704,164.0152,92.8052,147.4229
03/31/2026,22:01,1.91736,347.3112,91.3855,44.7404,160.1942,91.2322,146.9727
03/31/2026,22:11,1.92431,352.9892,88.6245,43.3054,164.7012,93.4422,148.6125
03/31/2026,22:21,1.93125,347.9772,89.7075,43.9174,162.1572,92.6502,147.2819
03/31/2026,22:31,1.93819,350.1052,89.5845,43.5474,164.8322,95.1692,148.6477
03/31/2026,22:41,1.94514,348.0922,88.2795,43.9604,164.2092,94.6532,147.8389
03/31/2026,22:51,1.95208,348.1042,88.7575,44.2304,165.6282,97.5632,148.8567
03/31/2026,23:01,1.95903,343.2802,86.3375,42.3944,165.0092,98.6822,147.1407
03/31/2026,23:11,1.96597,348.7022,88.3135,42.6314,163.7472,96.9962,148.0781
03/31/2026,23:21,1.97292,344.3992,88.6975,43.7444,164.0072,95.5612,147.2819
03/31/2026,23:31,1.97986,345.5732,89.8355,44.2054,166.8602,96.3672,148.5683
03/31/2026,23:41,1.98681,341.5182,89.6105,43.2084,164.3232,95.7802,146.8881
03/31/2026,23:51,1.99375,341.7262,89.7345,44.2654,165.6792,95.1002,147.3011
04/01/2026,00:01,2.00069,339.8082,92.9615,44.5524,169.2082,97.4192,148.7899
04/01/2026,00:11,2.00764,343.3942,91.6655,44.0164,165.3472,97.8372,148.4521
04/01/2026,00:21,2.01458,339.7122,91.3485,43.2525,166.1682,96.0972,147.3157
04/01/2026,00:31,2.02153,346.8092,92.0255,46.7164,164.4112,95.5752,149.1075
04/01/2026,00:41,2.02847,345.0032,91.9975,45.0954,165.7612,96.7552,148.9225
04/01/2026,00:51,2.03542,340.9642,90.3165,43.1764,165.2162,96.9362,147.3219
04/01/2026,01:01,2.04236,347.7522,91.7565,45.6684,167.3772,98.0062,150.1121
04/01/2026,01:11,2.04931,342.5732,93.5395,43.4184,167.8692,98.6022,149.2005
04/01/2026,01:21,2.05625,342.2552,91.6305,45.3044,166.8352,97.7942,148.7639
04/01/2026,01:31,2.06319,337.1672,95.2715,44.6404,167.2042,100.3142,148.9195
04/01/2026,01:41,2.07014,341.9432,90.6265,42.0144,167.6112,96.3802,147.7151
04/01/2026,01:51,2.07708,338.0652,93.2815,46.8214,166.4622,96.6702,148.2601
04/01/2026,02:01,2.08403,333.6352,89.3655,44.8324,166.1402,100.2902,146.8527
04/01/2026,02:11,2.09097,337.6092,90.9485,44.1604,165.2522,99.8262,147.5593
04/01/2026,02:21,2.09792,334.9212,91.2395,44.0474,169.3242,99.8982,147.8861
04/01/2026,02:31,2.10486,333.5692,93.0165,44.2884,166.6962,97.5772,147.0295
04/01/2026,02:41,2.11181,335.3112,92.8945,43.6724,165.5622,101.0792,147.7039
04/01/2026,02:51,2.11875,335.8692,91.3855,44.5674,166.6472,102.9482,148.2835
04/01/2026,03:01,2.12569,335.5112,94.5755,44.7914,164.6852,98.2112,147.5549
04/01/2026,03:11,2.13264,334.7942,92.2505,46.2324,168.8812,100.5752,148.5467
04/01/2026,03:21,2.13958,331.0972,91.9905,45.0894,165.8412,98.9842,146.6005
04/01/2026,03:31,2.14653,333.4022,92.7315,42.9385,167.6812,101.2222,147.5951
04/01/2026,03:41,2.15347,330.6902,93.3795,45.0154,168.4162,101.4242,147.7851
04/01/2026,03:51,2.16042,331.3192,91.2125,45.1414,170.1052,98.6162,147.2789
04/01/2026,04:01,2.16736,335.1552,91.3245,44.4154,166.4692,100.3162,147.5361
04/01/2026,04:11,2.17431,332.3732,91.2765,44.4694,167.1192,98.1112,146.6699
04/01/2026,04:21,2.18125,329.5412,93.3445,44.4804,166.5902,98.4372,146.4787
04/01/2026,04:31,2.18819,328.5112,91.4345,44.9004,166.6292,98.5862,146.0123
04/01/2026,04:41,2.19514,332.6912,91.3195,43.8165,167.3932,100.8332,147.2107
04/01/2026,04:51,2.20208,328.2842,92.4545,44.3364,165.7162,101.0872,146.3757
04/01/2026,05:01,2.20903,327.6832,92.5955,44.2274,165.9852,99.7362,146.0455
04/01/2026,05:11,2.21597,322.7652,92.8225,46.0124,161.7882,100.6842,144.8145
04/01/2026,05:21,2.22292,321.1902,91.3055,44.8564,165.6352,97.0162,144.0007
04/01/2026,05:31,2.22986,320.6122,93.9495,45.1885,167.9292,98.9552,145.3269
04/01/2026,05:41,2.23681,325.4232,94.2345,44.6254,163.9342,101.7672,145.9969
04/01/2026,05:51,2.24375,321.7552,88.7915,43.4774,166.1172,97.6672,143.5617
04/01/2026,06:01,2.25069,320.8602,89.9425,45.3674,163.6302,98.1582,143.5917
04/01/2026,06:11,2.25764,318.7402,90.3565,46.1134,163.0502,96.6322,142.9785
04/01/2026,06:21,2.26458,323.5052,89.2565,47.3814,164.5352,100.1142,144.9585
04/01/2026,06:31,2.27153,321.5722,90.5895,43.8184,165.3602,98.9652,144.0611
04/01/2026,06:41,2.27847,314.5612,91.3545,46.2124,165.1942,100.4482,143.5541
04/01/2026,06:51,2.28542,319.9082,88.7925,43.6704,164.5442,99.9672,143.3765
04/01/2026,07:01,2.29236,314.7032,92.0195,44.1054,161.5772,98.3412,142.1493
04/01/2026,07:11,2.29931,315.3402,92.0575,44.3374,160.5752,96.8442,141.8309
04/01/2026,07:21,2.30625,315.3682,87.3725,43.6284,162.2212,96.9292,141.1039
04/01/2026,07:31,2.31319,312.7292,89.3505,44.3805,163.2712,98.1982,141.5859
04/01/2026,07:41,2.32014,311.4212,91.2845,44.0474,160.2952,98.5412,141.1179
04/01/2026,07:51,2.32708,312.6332,88.8185,43.8854,160.5922,98.6022,140.9063
04/01/2026,08:01,2.33403,312.9212,87.9425,43.8014,160.7582,99.1352,140.9117
04/01/2026,08:11,2.34097,314.2362,87.5225,43.9044,159.6682,97.6882,140.6039
04/01/2026,08:21,2.34792,308.6662,88.8695,41.8784,159.5632,95.4472,138.8849
04/01/2026,08:31,2.35486,309.8582,86.2575,40.8314,160.3962,95.2462,138.5179
04/01/2026,08:41,2.36181,309.7932,90.2535,42.6794,160.0032,95.7052,139.6869
04/01/2026,08:51,2.36875,308.9302,87.3485,42.7324,157.6252,97.6372,138.8547
04/01/2026,09:01,2.37569,308.7342,86.2395,41.1104,156.1992,95.3322,137.5231
04/01/2026,09:11,2.38264,305.4432,84.6065,42.7644,159.8872,93.8032,137.3009
04/01/2026,09:21,2.38958,306.2902,85.6005,42.7354,154.7012,94.7832,136.8221
04/01/2026,09:31,2.39653,305.2652,86.2195,41.7134,153.7072,94.3512,136.2513
04/01/2026,09:41,2.40347,305.2072,86.2605,42.7314,150.4032,95.3112,135.9827
04/01/2026,09:51,2.41042,304.2202,85.2315,40.3894,153.9662,94.7992,135.7213
04/01/2026,10:01,2.41736,303.7892,86.4445,41.7964,151.0032,97.6372,136.1341
04/01/2026,10:11,2.42431,300.7132,86.9455,41.8814,152.4972,95.3392,135.4753
04/01/2026,10:21,2.43125,301.2432,84.9575,41.3715,152.3672,94.4252,134.8729
04/01/2026,10:31,2.43819,301.6582,84.2665,39.8234,147.7722,95.5592,133.8159
04/01/2026,10:41,2.44514,301.3732,81.8665,40.8674,153.0832,95.9772,134.6335
04/01/2026,10:51,2.45208,297.0272,85.0375,42.1464,148.1662,96.4122,133.7579
04/01/2026,11:01,2.45903,297.0522,84.6365,40.6284,147.7232,94.2122,132.8505
04/01/2026,11:11,2.46597,299.7592,85.3605,40.0964,149.2412,93.9642,133.6843
04/01/2026,11:21,2.47292,298.5802,84.4335,42.6024,147.8012,90.9802,132.8795
04/01/2026,11:31,2.47986,298.8362,81.8205,40.5724,146.9562,92.7222,132.1815
04/01/2026,11:41,2.48681,295.2152,79.8405,41.2504,142.5042,91.9712,130.1563
04/01/2026,11:51,2.49375,295.8782,81.0715,39.2304,147.0282,92.9842,131.2385
04/01/2026,12:01,2.50069,293.5782,80.6355,41.0994,143.1552,90.1032,129.7143
04/01/2026,12:11,2.50764,295.7882,78.5505,40.1215,146.1202,89.0492,129.9259
04/01/2026,12:21,2.51458,291.5362,80.4345,38.3354,142.7452,88.6232,128.3349
04/01/2026,12:31,2.52153,295.3692,81.7385,39.5804,141.9212,89.8082,129.6835
04/01/2026,12:41,2.52847,296.0912,80.2935,39.1114,142.5622,89.1092,129.4335
04/01/2026,12:51,2.53542,300.3482,76.4385,37.6504,139.3452,88.1762,128.3917
04/01/2026,13:01,2.54236,290.3012,79.4475,38.3984,139.1552,88.0842,127.0773
04/01/2026,13:11,2.54931,292.3922,78.4435,39.1824,140.9772,89.8012,128.1593
04/01/2026,13:21,2.55625,288.4832,77.1995,39.7484,137.7412,88.2772,126.2899
04/01/2026,13:31,2.56319,295.2152,78.0005,38.2204,138.9852,90.0712,128.0985
04/01/2026,13:41,2.57014,287.2152,76.1155,39.3574,136.3682,87.4822,125.3077
04/01/2026,13:51,2.57708,290.8352,74.0415,37.9864,137.5922,89.7082,126.0327
04/01/2026,14:01,2.58403,286.6602,74.7675,38.0254,135.1242,86.8202,124.2795
04/01/2026,14:11,2.59097,284.5772,77.3915,38.3524,136.2522,86.3242,124.5795
04/01/2026,14:21,2.59792,286.4732,74.5195,39.1354,134.6012,85.8052,124.1069
04/01/2026,14:31,2.60486,281.8312,73.7075,37.6754,134.6922,84.7712,122.5355
04/01/2026,14:41,2.61181,284.1062,75.9115,36.2874,132.6042,85.2352,122.8289
04/01/2026,14:51,2.61875,281.8792,75.3815,36.9684,130.8222,84.2782,121.8659
04/01/2026,15:01,2.62569,282.0522,75.0755,37.1404,131.0342,85.0762,122.0757
04/01/2026,15:11,2.63264,283.1342,74.3205,37.3135,134.0432,84.9152,122.7453
04/01/2026,15:21,2.63958,282.6152,73.9195,37.8394,127.9662,83.9242,121.2529
04/01/2026,15:31,2.64653,281.9282,73.6815,36.5184,129.7992,86.8352,121.7525
04/01/2026,15:41,2.65347,278.6362,73.9025,36.1894,129.8372,84.9442,120.7019
04/01/2026,15:51,2.66042,281.7782,73.3595,38.3374,125.7142,85.3472,120.9073
04/01/2026,16:01,2.66736,279.7842,72.2745,38.9044,130.5142,81.4132,120.5781
