Date,Time (hr:min),Time (days),2b,2c,2d,3a,3b,counts/sec (avg)
03/31/2026,05:55,1.24653,223.5172,128.8599,320.4563,41.2677,179.5774,178.7357
03/31/2026,06:05,1.25347,228.1692,130.1519,326.9003,42.6897,186.8024,182.9427
03/31/2026,06:15,1.26042,230.4602,131.5839,325.5123,42.5927,188.0174,183.6333
03/31/2026,06:25,1.26736,233.2432,132.6339,335.3773,42.9087,190.0034,186.8333
03/31/2026,06:35,1.27431,237.5462,136.9399,337.9423,43.4997,191.7904,189.5437
03/31/2026,06:45,1.28125,243.2072,138.4959,342.7683,42.8937,192.5244,191.9779
03/31/2026,06:55,1.28819,244.8572,138.6819,347.3443,44.7627,191.6704,193.4633
03/31/2026,07:05,1.29514,251.9892,143.3889,350.4413,44.9577,197.8954,197.7345
03/31/2026,07:15,1.30208,251.5402,146.1259,360.4523,44.4607,198.2994,200.1757
03/31/2026,07:25,1.30903,255.1842,146.2039,358.6953,49.4137,200.0624,201.9119
03/31/2026,07:35,1.31597,256.3462,148.6219,366.3713,47.2467,202.9224,204.3017
03/31/2026,07:45,1.32292,261.8142,150.8569,366.5303,50.0697,203.1384,206.4819
03/31/2026,07:55,1.32986,263.2282,154.0489,371.2623,48.1117,209.1244,209.1551
03/31/2026,08:05,1.33681,269.1622,151.8719,374.2823,51.2847,209.0344,211.1271
03/31/2026,08:15,1.34375,268.5202,156.5059,378.3223,52.1487,211.9654,213.4925
03/31/2026,08:25,1.35069,275.1292,158.1389,385.1263,52.0527,212.0884,216.5071
03/31/2026,08:35,1.35764,277.0562,159.8959,389.8103,52.1357,215.9714,218.9739
03/31/2026,08:45,1.36458,276.9882,167.7389,393.4553,51.5527,216.0344,221.1539
03/31/2026,08:55,1.37153,279.6492,164.5149,393.9623,52.9847,215.5474,221.3317
03/31/2026,09:05,1.37847,285.9762,164.1349,399.0323,54.4007,220.4784,224.8045
03/31/2026,09:15,1.38542,277.8962,165.3999,405.0383,52.8887,219.6894,224.1825
03/31/2026,09:25,1.39236,288.0332,168.5799,409.3613,55.8477,219.9394,228.3523
03/31/2026,09:35,1.39931,283.9562,171.0319,410.5423,56.0247,223.3254,228.9761
03/31/2026,09:45,1.40625,292.4412,173.7549,412.6453,58.1707,219.7524,231.3529
03/31/2026,09:55,1.41319,289.0412,175.9419,421.6643,57.7307,226.2134,234.1183
03/31/2026,10:05,1.42014,285.2952,173.9759,410.6723,58.4877,225.5724,230.8007
03/31/2026,10:15,1.42708,292.0662,176.6789,419.6323,58.0847,226.8334,234.6591
03/31/2026,10:25,1.43403,294.9172,176.2629,428.2403,59.5737,227.1784,237.2345
03/31/2026,10:35,1.44097,292.9162,178.0039,432.8433,58.8267,225.3844,237.5949
03/31/2026,10:45,1.44792,296.3502,179.8439,434.6163,59.5767,228.5474,239.7869
03/31/2026,10:55,1.45486,293.0032,183.6799,438.0863,58.2577,231.6804,240.9415
03/31/2026,11:05,1.46181,298.4192,183.4929,441.2703,59.0887,231.6874,242.7917
03/31/2026,11:15,1.46875,296.8652,184.5159,443.1033,60.0727,232.3854,243.3885
03/31/2026,11:25,1.47569,294.6022,184.1849,448.5023,57.6517,230.6714,243.1225
03/31/2026,11:35,1.48264,297.4542,188.6199,451.7143,61.0287,233.9484,246.5531
03/31/2026,11:45,1.48958,302.5392,187.1979,455.8343,58.7777,230.9744,247.0647
03/31/2026,11:55,1.49653,301.0662,188.9459,457.6943,59.6167,237.8484,249.0343
03/31/2026,12:05,1.50347,302.2192,189.5639,455.5213,61.8977,234.2584,248.6921
03/31/2026,12:15,1.51042,303.1072,190.2399,461.6273,61.5907,235.9874,250.5105
03/31/2026,12:25,1.51736,306.0462,194.2529,462.5493,60.8417,237.2544,252.1889
03/31/2026,12:35,1.52431,299.0832,194.7729,470.4573,61.9167,233.9134,252.0287
03/31/2026,12:45,1.53125,304.0762,196.1849,474.5333,61.0027,238.7164,254.9027
03/31/2026,12:55,1.53819,304.7492,196.8309,477.2993,61.9507,236.2604,255.4181
03/31/2026,13:05,1.54514,303.0212,193.6709,474.6923,60.1787,235.7714,253.4669
03/31/2026,13:15,1.55208,304.9892,195.4419,478.5813,58.5887,234.7264,254.4655
03/31/2026,13:25,1.55903,308.0772,194.9149,477.1123,59.1827,238.6664,255.5907
03/31/2026,13:35,1.56597,301.6172,193.6639,485.5543,58.6177,235.8354,255.0577
03/31/2026,13:45,1.57292,300.8392,196.0259,492.1953,59.9857,235.4824,256.9057
03/31/2026,13:55,1.57986,303.7782,199.1149,489.0543,58.5597,238.5334,257.8081
03/31/2026,14:05,1.58681,303.5042,200.8299,486.1883,58.8477,243.4554,258.5651
03/31/2026,14:15,1.59375,303.4322,200.1459,491.4173,58.9347,238.1994,258.4259
03/31/2026,14:25,1.60069,302.4382,200.0949,496.1573,58.0987,240.2224,259.4023
03/31/2026,14:35,1.60764,304.0952,199.9879,491.3313,57.8247,237.6264,258.1731
03/31/2026,14:45,1.61458,306.4152,202.5309,493.0003,56.3947,237.2974,259.1277
03/31/2026,14:55,1.62153,306.4722,203.4449,501.7463,57.2057,236.8664,261.1471
03/31/2026,15:05,1.62847,301.2972,202.1259,496.5693,58.5207,236.6354,259.0297
03/31/2026,15:15,1.63542,304.1822,204.6349,501.5713,55.2987,237.8524,260.7079
03/31/2026,15:25,1.64236,302.9432,204.1789,509.2233,56.0387,242.7584,263.0285
03/31/2026,15:35,1.64931,302.0352,203.9449,510.1733,56.2737,238.0834,262.1021
03/31/2026,15:45,1.65625,300.9832,204.4819,508.2003,55.8807,238.6234,261.6339
03/31/2026,15:55,1.66319,300.9812,205.6849,510.0103,55.2427,240.5894,262.5017
03/31/2026,16:05,1.67014,303.4592,203.0279,508.8793,53.6867,239.5604,261.7227
03/31/2026,16:15,1.67708,304.2542,202.3219,507.7533,54.8427,235.6414,260.9627
03/31/2026,16:25,1.68403,300.4572,203.6069,517.6743,55.8697,241.8654,263.8947
03/31/2026,16:35,1.69097,301.7002,207.6409,518.7193,52.2087,236.8874,263.4313
03/31/2026,16:45,1.69792,303.3232,207.3059,520.0083,53.8777,239.7044,264.8439
03/31/2026,16:55,1.70486,299.5822,205.9149,517.2303,54.7997,239.3584,263.3771
03/31/2026,17:05,1.71181,302.7922,206.8579,517.1403,52.7317,239.0044,263.7053
03/31/2026,17:15,1.71875,300.8272,207.3539,519.4583,53.9407,242.1674,264.7495
03/31/2026,17:25,1.72569,304.5912,207.3489,524.9343,55.5197,239.9344,266.4657
03/31/2026,17:35,1.73264,303.3582,207.7059,525.8453,53.7857,240.5254,266.2441
03/31/2026,17:45,1.73958,300.4082,206.9029,530.4523,54.5407,241.2164,266.7041
03/31/2026,17:55,1.74653,303.8422,207.4119,529.0543,51.7547,238.6234,266.1373
03/31/2026,18:05,1.75347,303.8852,208.1299,529.7743,53.7547,246.1424,268.3373
03/31/2026,18:15,1.76042,302.6552,209.2279,525.2283,53.4747,241.6554,266.4483
03/31/2026,18:25,1.76736,303.9512,209.7689,531.6243,51.6017,239.8844,267.3661
03/31/2026,18:35,1.77431,300.4712,211.9809,533.6633,51.0467,242.6134,267.9551
03/31/2026,18:45,1.78125,306.3862,207.9879,536.0273,51.0447,241.8494,268.6591
03/31/2026,18:55,1.78819,300.8312,208.0119,538.5753,50.6577,247.4324,269.1017
03/31/2026,19:05,1.79514,305.2392,208.5449,536.4003,52.2067,246.1644,269.7111
03/31/2026,19:15,1.80208,304.3122,213.4899,537.8713,52.0967,244.0104,270.3561
03/31/2026,19:25,1.80903,307.9992,207.8819,540.3683,51.8037,245.3944,270.6895
03/31/2026,19:35,1.81597,302.4102,208.4359,539.8353,52.5237,244.3424,269.5095
03/31/2026,19:45,1.82292,305.5992,208.7099,541.5283,49.9107,246.0754,270.3647
03/31/2026,19:55,1.82986,301.7332,209.4239,544.0273,50.4777,249.2634,270.9851
03/31/2026,20:05,1.83681,302.3522,207.1909,536.9253,48.7927,249.1684,268.8859
03/31/2026,20:15,1.84375,304.2972,209.8479,542.0823,48.6507,247.0204,270.3797
03/31/2026,20:25,1.85069,305.1902,207.3059,539.6913,49.0157,244.7034,269.1813
03/31/2026,20:35,1.85764,305.0482,211.9059,542.8493,48.7617,247.0514,271.1233
03/31/2026,20:45,1.86458,301.9932,205.5339,540.0893,47.5737,247.9214,268.6223
03/31/2026,20:55,1.87153,301.9212,206.1139,541.2273,49.6187,250.8814,269.9525
03/31/2026,21:05,1.87847,303.6202,205.7549,540.1093,48.4757,248.1244,269.2169
03/31/2026,21:15,1.88542,306.6592,206.5999,540.0513,50.3407,252.3814,271.2065
03/31/2026,21:25,1.89236,308.5182,207.4649,547.8163,49.4297,250.5374,272.7533
03/31/2026,21:35,1.89931,305.3922,207.8819,545.8803,49.6997,253.7504,272.5209
03/31/2026,21:45,1.90625,304.8362,206.2369,544.1643,50.0957,251.3564,271.3379
03/31/2026,21:55,1.91319,308.8502,204.4159,543.5363,48.3527,250.3844,271.1079
03/31/2026,22:05,1.92014,307.9042,204.1789,537.9993,47.8237,250.3124,269.6437
03/31/2026,22:15,1.92708,307.6972,204.0329,544.0653,49.9787,255.1364,272.1821
03/31/2026,22:25,1.93403,303.4132,201.5699,543.2003,44.9967,256.0874,269.8535
03/31/2026,22:35,1.94097,307.5152,205.7869,539.1943,48.3137,256.4844,271.4589
03/31/2026,22:45,1.94792,304.7582,206.0669,542.8893,48.6337,251.9114,270.8519
03/31/2026,22:55,1.95486,305.4452,203.8919,539.0393,47.1867,250.1304,269.1387
03/31/2026,23:05,1.96181,308.5092,202.3129,540.9373,47.6477,254.6624,270.8139
03/31/2026,23:15,1.96875,307.4862,199.9069,540.3033,48.2687,250.8304,269.3591
03/31/2026,23:25,1.97569,308.4172,203.4879,538.1063,47.0927,252.5514,269.9311
03/31/2026,23:35,1.98264,303.6112,201.6589,529.5873,46.7897,256.4054,267.6105
03/31/2026,23:45,1.98958,307.1262,199.9219,537.7393,47.3757,254.2114,269.2749
03/31/2026,23:55,1.99653,305.6652,200.6789,532.0273,46.9057,257.2004,268.4955
04/01/2026,00:05,2.00347,305.1042,200.0889,535.5853,46.4297,251.4574,267.7331
04/01/2026,00:15,2.01042,307.2212,200.7079,534.8653,47.0787,252.2494,268.4245
04/01/2026,00:25,2.01736,306.3712,200.8299,530.4573,45.2197,253.7064,267.3169
04/01/2026,00:35,2.02431,304.0812,202.2779,531.5093,45.5367,254.6724,267.6155
04/01/2026,00:45,2.03125,306.7462,196.5719,526.3513,44.9587,253.5484,265.6353
04/01/2026,00:55,2.03819,307.0532,198.8069,530.9453,45.6037,258.0994,268.1017
04/01/2026,01:05,2.04514,305.5122,199.0179,532.6593,45.4887,258.1634,268.1683
04/01/2026,01:15,2.05208,302.3662,199.4729,526.6543,45.8017,260.1894,266.8969
04/01/2026,01:25,2.05903,304.7262,197.8409,528.5913,45.1017,259.9064,267.2333
04/01/2026,01:35,2.06597,297.6662,197.0219,526.3923,44.4227,254.4324,263.9871
04/01/2026,01:45,2.07292,303.9952,197.4069,533.4053,45.3557,257.1054,267.4537
04/01/2026,01:55,2.07986,305.2582,193.0869,523.8133,43.9247,256.3024,264.4771
04/01/2026,02:05,2.08681,302.9712,195.2729,523.9453,45.1857,257.6254,265.0001
04/01/2026,02:15,2.09375,302.9962,196.0599,525.8443,43.9247,256.3194,265.0289
04/01/2026,02:25,2.10069,302.5062,194.3599,524.7503,44.0917,254.5764,264.0569
04/01/2026,02:35,2.10764,302.7802,193.0889,523.2373,42.0347,254.0514,263.0385
04/01/2026,02:45,2.11458,300.0212,196.1319,514.3883,44.2927,255.7224,262.1113
04/01/2026,02:55,2.12153,295.0122,194.4549,517.9623,44.7557,255.1284,261.4627
04/01/2026,03:05,2.12847,300.7442,194.8589,517.9803,44.8167,256.8704,263.0541
04/01/2026,03:15,2.13542,296.7052,195.1089,518.9903,42.6907,256.5884,262.0167
04/01/2026,03:25,2.14236,301.3072,193.5119,509.6223,44.7407,257.6744,261.3713
04/01/2026,03:35,2.14931,294.1692,195.8679,516.6993,43.5347,251.2064,260.2955
04/01/2026,03:45,2.15625,296.7912,194.2829,514.5383,41.3587,255.6584,260.5259
04/01/2026,03:55,2.16319,298.0842,191.4069,513.7733,42.5517,258.0654,260.7763
04/01/2026,04:05,2.17014,297.5942,194.0139,511.6993,43.1697,253.1174,259.9189
04/01/2026,04:15,2.17708,298.8952,190.1339,510.6343,42.3387,255.6084,259.5221
04/01/2026,04:25,2.18403,297.8592,192.5469,504.4093,43.3867,258.6894,259.3783
04/01/2026,04:35,2.19097,291.7122,190.5379,510.2883,44.0677,255.3474,258.3907
04/01/2026,04:45,2.19792,295.8182,190.7249,506.0873,42.1807,255.5654,258.0753
04/01/2026,04:55,2.20486,293.7622,192.4609,502.8393,41.4147,254.2724,256.9499
04/01/2026,05:05,2.21181,293.2062,192.9709,501.7013,43.0697,257.5514,257.6999
04/01/2026,05:15,2.21875,293.6332,193.0509,501.0823,42.1467,250.8454,256.1517
04/01/2026,05:25,2.22569,287.0242,191.9349,500.5073,42.4247,253.3164,255.0415
04/01/2026,05:35,2.23264,297.0812,191.5389,497.9993,41.0677,253.2184,256.1811
04/01/2026,05:45,2.23958,293.8982,189.4419,502.1763,42.9817,254.1164,256.5229
04/01/2026,05:55,2.24653,293.1472,189.9959,496.9783,41.8557,251.5314,254.7017
04/01/2026,06:05,2.25347,291.0152,186.5589,493.9813,41.5657,250.2634,252.6769
04/01/2026,06:15,2.26042,294.9292,186.1979,495.6803,40.8337,255.5204,254.6323
04/01/2026,06:25,2.26736,287.7042,190.1829,493.5483,40.4927,258.9404,254.1737
04/01/2026,06:35,2.27431,292.8262,189.3529,489.1833,39.6687,253.5964,252.9255
04/01/2026,06:45,2.28125,291.5592,189.6069,488.4783,39.8787,254.0514,252.7149
04/01/2026,06:55,2.28819,285.9172,187.0219,486.2413,42.0327,257.6224,251.7671
04/01/2026,07:05,2.29514,292.0482,188.5349,477.5733,41.6727,251.6744,250.3007
04/01/2026,07:15,2.30208,288.2622,191.1759,487.7853,40.3737,251.4454,251.8085
04/01/2026,07:25,2.30903,286.8802,187.4399,478.4373,41.1867,254.1674,249.6223
04/01/2026,07:35,2.31597,286.2982,188.2959,482.3123,41.0087,252.2504,250.0331
04/01/2026,07:45,2.32292,286.9172,186.9209,485.5243,40.2467,253.0934,250.5405
04/01/2026,07:55,2.32986,285.9982,186.4229,480.4833,39.3667,251.5514,248.7645
04/01/2026,08:05,2.33681,285.3322,186.8979,478.7973,38.3147,251.2634,248.1211
04/01/2026,08:15,2.34375,285.8002,184.0489,477.8903,40.0087,250.5374,247.6571
04/01/2026,08:25,2.35069,288.1332,186.4949,483.1343,38.1507,249.6014,249.1029
04/01/2026,08:35,2.35764,285.1632,183.6429,472.5173,40.4627,247.5694,245.8711
04/01/2026,08:45,2.36458,282.5872,187.5119,472.1133,37.6997,251.6744,246.3173
04/01/2026,08:55,2.37153,278.4642,186.9559,472.8623,38.9347,247.3614,244.9157
04/01/2026,09:05,2.37847,279.0552,187.5179,473.8133,39.1357,248.2554,245.5555
04/01/2026,09:15,2.38542,283.1202,187.7279,470.2113,38.5497,250.0984,245.9415
04/01/2026,09:25,2.39236,279.1152,184.4869,475.6863,37.9157,247.8974,245.0203
04/01/2026,09:35,2.39931,285.6562,184.5449,473.6833,38.3197,250.2624,246.4933
04/01/2026,09:45,2.40625,279.6512,182.6379,462.9383,39.0237,248.9084,242.6319
04/01/2026,09:55,2.41319,277.5692,182.3029,462.7153,37.0477,249.5294,241.8329
04/01/2026,10:05,2.42014,279.7902,184.5069,466.1643,37.6967,246.2214,242.8759
04/01/2026,10:15,2.42708,281.5072,180.2829,463.8013,36.8457,247.8584,242.0591
04/01/2026,10:25,2.43403,276.4482,182.8359,461.6993,38.2717,247.4914,241.3493
04/01/2026,10:35,2.44097,276.9602,181.8369,460.5313,38.6177,247.9734,241.1839
04/01/2026,10:45,2.44792,276.9952,181.4339,459.9993,37.5977,247.5014,240.7055
04/01/2026,10:55,2.45486,274.8752,183.4849,457.0763,37.4827,248.3044,240.2447
04/01/2026,11:05,2.46181,275.5432,182.0929,454.9563,37.9027,245.9274,239.2845
04/01/2026,11:15,2.46875,272.7972,180.7769,456.1663,37.0187,244.6374,238.2793
04/01/2026,11:25,2.47569,274.8802,181.7639,458.6443,36.4037,247.6414,239.8667
04/01/2026,11:35,2.48264,274.1572,178.1489,451.2693,36.8187,241.6844,236.4157
04/01/2026,11:45,2.48958,272.8962,182.0209,452.2643,35.2237,243.7224,237.2255
04/01/2026,11:55,2.49653,272.4632,180.2719,454.4543,35.3927,241.8874,236.8939
04/01/2026,12:05,2.50347,270.4002,181.3099,453.0833,35.1587,243.2484,236.6401
04/01/2026,12:15,2.51042,270.9222,181.9669,451.9473,34.8737,242.9454,236.5311
04/01/2026,12:25,2.51736,270.2252,180.0479,443.0303,36.1827,242.7504,234.4473
04/01/2026,12:35,2.52431,267.8352,179.7489,446.2983,35.7397,241.3754,234.1995
04/01/2026,12:45,2.53125,268.3522,180.8199,443.4193,34.7147,242.3104,233.9233
04/01/2026,12:55,2.53819,265.3102,181.6219,444.3793,35.7697,241.7284,233.7619
04/01/2026,13:05,2.54514,265.0082,180.0359,441.7783,34.2417,237.6944,231.7517
04/01/2026,13:15,2.55208,265.3302,180.2429,438.8983,34.8487,237.0684,231.2777
04/01/2026,13:25,2.55903,269.7372,176.7199,440.4203,35.7487,236.0804,231.7413
04/01/2026,13:35,2.56597,263.5062,174.4909,439.5863,35.0447,238.4714,230.2199
04/01/2026,13:45,2.57292,265.1452,176.2539,434.7563,37.0627,239.8624,230.6161
04/01/2026,13:55,2.57986,260.5912,175.5229,437.8033,35.8817,237.7664,229.5131
04/01/2026,14:05,2.58681,262.1342,177.6969,441.4273,33.4217,237.4944,230.4349
04/01/2026,14:15,2.59375,262.1132,176.4139,440.8203,34.5037,238.0624,230.3827
04/01/2026,14:25,2.60069,263.0142,177.6829,435.5833,35.1347,233.9704,229.0771
04/01/2026,14:35,2.60764,262.2152,174.7209,434.8193,33.2017,233.6244,227.7163
04/01/2026,14:45,2.61458,261.3222,176.4409,430.2093,34.8867,237.9824,228.1683
04/01/2026,14:55,2.62153,260.0612,177.4809,424.9963,34.0527,233.1994,225.9581
04/01/2026,15:05,2.62847,258.8882,178.6019,428.2503,34.6707,235.4164,227.1655
04/01/2026,15:15,2.63542,257.4492,178.4799,418.2063,32.9897,232.4564,223.9163
04/01/2026,15:25,2.64236,262.5342,176.6139,424.8913,34.6207,229.8024,225.6925
04/01/2026,15:35,2.64931,257.3462,174.2689,423.7273,33.0437,233.4524,224.3677
04/01/2026,15:45,2.65625,257.9822,176.2039,423.3353,34.8907,233.7544,225.2333
04/01/2026,15:55,2.66319,258.3182,176.4209,420.2143,33.0127,233.8984,224.3729
04/01/2026,16:05,2.67014,257.4922,175.2649,417.9323,33.8827,230.9164,223.0977
