Date,Time (hr:min),Time (days),3c,3d,4a,4b,4c,counts/sec (avg)
03/30/2026,20:43,0.86319,198.7751,114.9357,104.7133,190.4211,217.5366,165.2763
03/30/2026,20:53,0.87014,192.1501,109.0007,98.1563,182.6921,206.3236,157.6645
03/30/2026,21:03,0.87708,183.7771,105.2117,94.6143,173.0981,195.6116,150.4625
03/30/2026,21:13,0.88403,174.8761,96.0967,87.7863,163.8451,186.9076,141.9023
03/30/2026,21:23,0.89097,168.6251,93.8307,84.9833,156.8621,178.2946,136.5191
03/30/2026,21:33,0.89792,154.5261,90.7767,76.7903,149.0871,167.2486,127.6857
03/30/2026,21:43,0.90486,149.0401,84.2657,72.8603,139.8981,161.4776,121.5083
03/30/2026,21:53,0.91181,141.7161,82.0327,69.8073,135.2241,149.7266,115.7013
03/30/2026,22:03,0.91875,137.1901,76.8497,66.7143,128.0551,143.8416,110.5301
03/30/2026,22:13,0.92569,131.7711,76.4037,62.3113,125.3781,138.6656,106.9059
03/30/2026,22:23,0.93264,125.1301,70.9207,60.7553,119.1841,134.3306,102.0641
03/30/2026,22:33,0.93958,121.6851,67.8357,57.9363,113.9541,125.3216,97.3465
03/30/2026,22:43,0.94653,112.8561,67.7937,54.2003,109.3731,120.4706,92.9387
03/30/2026,22:53,0.95347,108.5101,62.7637,53.4093,102.2221,116.1376,88.6085
03/30/2026,23:03,0.96042,103.0861,59.2587,49.9393,98.7391,110.7246,84.3495
03/30/2026,23:13,0.96736,97.5801,57.3147,45.9223,94.3351,104.3036,79.8911
03/30/2026,23:23,0.97431,94.1321,56.0147,45.0423,90.1561,99.2536,76.9197
03/30/2026,23:33,0.98125,91.4421,54.2447,43.2823,84.9261,95.3736,73.8537
03/30/2026,23:43,0.98819,90.7371,51.3227,39.7913,81.4111,92.9926,71.2509
03/30/2026,23:53,0.99514,82.5201,51.1877,38.8813,79.1541,87.7146,67.8915
03/31/2026,00:03,1.00208,79.4061,47.0757,36.9713,76.5891,86.1556,65.2395
03/31/2026,00:13,1.00903,77.6981,44.5407,35.1853,73.2371,80.6396,62.2601
03/31/2026,00:23,1.01597,74.5061,44.6757,34.6993,69.1541,76.6436,59.9357
03/31/2026,00:33,1.02292,71.4701,42.4527,35.2423,67.1291,75.7856,58.4159
03/31/2026,00:43,1.02986,70.2791,41.6727,32.9843,65.1401,74.4366,56.9025
03/31/2026,00:53,1.03681,70.9181,41.5097,31.2313,63.2131,70.1106,55.3965
03/31/2026,01:03,1.04375,66.7721,37.7987,30.9383,61.1251,69.1076,53.1483
03/31/2026,01:13,1.05069,62.9881,39.3317,29.1033,59.4721,66.8976,51.5585
03/31/2026,01:23,1.05764,62.2931,37.0027,25.7433,55.3701,63.7286,48.8275
03/31/2026,01:33,1.06458,58.0911,37.3237,25.0323,55.7711,59.6006,47.1637
03/31/2026,01:43,1.07153,59.2121,36.2507,26.9033,51.8571,59.4666,46.7379
03/31/2026,01:53,1.07847,57.3341,34.3347,25.3893,51.6431,58.3856,45.4173
03/31/2026,02:03,1.08542,55.6001,32.8797,25.5053,49.8381,57.6246,44.2895
03/31/2026,02:13,1.09236,54.2011,34.0827,23.2203,51.2071,58.2646,44.1951
03/31/2026,02:23,1.09931,51.1221,32.9807,21.8643,48.2081,54.4306,41.7211
03/31/2026,02:33,1.10625,52.2421,31.5627,22.4243,44.7541,51.4066,40.4779
03/31/2026,02:43,1.11319,51.0451,31.2657,21.4873,46.7801,52.6696,40.6495
03/31/2026,02:53,1.12014,51.0571,30.8337,20.7243,43.1881,50.9416,39.3489
03/31/2026,03:03,1.12708,49.1831,29.6357,20.6813,42.0641,50.7826,38.4693
03/31/2026,03:13,1.13403,47.6381,28.0677,20.9273,43.3631,50.1516,38.0295
03/31/2026,03:23,1.14097,47.6241,28.9037,20.1483,40.9951,48.3066,37.1955
03/31/2026,03:33,1.14792,47.2951,28.4467,19.3083,40.2831,48.1086,36.6883
03/31/2026,03:43,1.15486,48.2831,29.5037,19.6593,39.6561,48.2626,37.0729
03/31/2026,03:53,1.16181,45.0421,28.4687,18.5773,40.3051,47.0486,35.8883
03/31/2026,04:03,1.16875,46.3531,27.3127,19.8743,38.1581,46.9496,35.7295
03/31/2026,04:13,1.17569,44.9831,27.6277,17.7213,37.3951,46.0836,34.7621
03/31/2026,04:23,1.18264,47.1641,27.1847,18.4623,36.7241,44.7896,34.8649
03/31/2026,04:33,1.18958,45.1831,26.8017,19.3583,36.2351,43.9446,34.3045
03/31/2026,04:43,1.19653,44.5211,27.9757,16.6193,36.4731,44.6886,34.0555
03/31/2026,04:53,1.20347,46.2251,27.4307,17.7323,36.2201,44.6436,34.4503
03/31/2026,05:03,1.21042,45.6721,28.0347,17.8163,35.3561,44.7066,34.3171
03/31/2026,05:13,1.21736,45.0241,27.2717,16.7083,35.3211,42.2886,33.3227
03/31/2026,05:23,1.22431,46.5801,26.6957,17.2533,36.4561,43.3796,34.0729
03/31/2026,05:33,1.23125,45.3241,27.1127,17.3413,34.7681,45.2826,33.9657
03/31/2026,05:43,1.23819,45.2401,26.5307,18.7203,34.4501,44.5056,33.8893
03/31/2026,05:53,1.24514,46.2231,26.6387,16.6633,36.0761,45.1226,34.1447
03/31/2026,06:03,1.25208,46.0461,27.7897,18.1193,34.1541,44.8086,34.1835
03/31/2026,06:13,1.25903,44.7831,26.8697,15.9713,36.5271,46.9946,34.2291
03/31/2026,06:23,1.26597,46.3871,28.4137,16.6043,33.7551,45.6386,34.1597
03/31/2026,06:33,1.27292,48.6661,26.8147,17.4983,33.4961,45.5836,34.4117
03/31/2026,06:43,1.27986,49.5461,27.1457,17.7573,35.7441,46.2166,35.2819
03/31/2026,06:53,1.28681,49.1421,28.8407,18.3923,35.6181,45.4266,35.4839
03/31/2026,07:03,1.29375,49.6661,26.1027,16.8403,34.5981,47.1186,34.8651
03/31/2026,07:13,1.30069,51.1581,27.5137,18.6513,34.1991,47.3136,35.7671
03/31/2026,07:23,1.30764,50.5981,29.8337,17.1973,36.0831,48.5816,36.4587
03/31/2026,07:33,1.31458,50.2121,29.6597,18.5153,34.2261,46.7036,35.8633
03/31/2026,07:43,1.32153,53.6541,28.3347,19.1213,36.0831,48.8106,37.2007
03/31/2026,07:53,1.32847,52.5901,30.4357,19.7123,35.8251,50.6856,37.8497
03/31/2026,08:03,1.33542,52.6851,29.3067,20.0203,36.5091,52.7006,38.2443
03/31/2026,08:13,1.34236,53.0711,29.7307,18.8303,37.0511,50.8116,37.8989
03/31/2026,08:23,1.34931,54.9251,31.2227,19.7593,35.5861,51.7196,38.6425
03/31/2026,08:33,1.35625,56.5801,31.6797,19.8603,38.3441,55.0756,40.3079
03/31/2026,08:43,1.36319,58.0681,31.3997,19.6523,37.8291,54.8946,40.3687
03/31/2026,08:53,1.37014,58.0701,32.7777,20.8633,38.5391,55.6996,41.1899
03/31/2026,09:03,1.37708,60.3641,31.8437,22.1463,42.5011,55.2246,42.4159
03/31/2026,09:13,1.38403,62.3231,33.7587,20.5043,40.5131,58.4796,43.1157
03/31/2026,09:23,1.39097,62.6411,33.2107,22.2573,40.5851,57.1166,43.1621
03/31/2026,09:33,1.39792,63.7891,33.3807,23.0633,41.9391,59.8976,44.4139
03/31/2026,09:43,1.40486,66.0801,35.8467,25.0233,43.7351,62.2166,46.5803
03/31/2026,09:53,1.41181,67.2091,36.6407,24.6053,42.4131,63.7286,46.9193
03/31/2026,10:03,1.41875,67.9241,34.7377,24.2883,42.7551,64.6076,46.8625
03/31/2026,10:13,1.42569,69.0331,36.2457,24.7923,44.2821,65.1696,47.9045
03/31/2026,10:23,1.43264,71.0261,36.4187,25.2193,46.0661,67.7076,49.2875
03/31/2026,10:33,1.43958,73.2611,36.3797,26.7083,46.5271,68.2666,50.2285
03/31/2026,10:43,1.44653,76.3151,37.7577,29.0553,47.1751,69.1286,51.8863
03/31/2026,10:53,1.45347,74.9401,39.2037,28.1773,50.8421,72.6466,53.1619
03/31/2026,11:03,1.46042,78.7811,39.4867,31.1453,50.6201,74.2026,54.8471
03/31/2026,11:13,1.46736,81.7041,39.4707,29.4413,52.7101,75.6346,55.7921
03/31/2026,11:23,1.47431,82.5171,40.5007,30.2953,52.4621,78.6106,56.8771
03/31/2026,11:33,1.48125,84.5371,39.8717,32.6003,52.8961,79.6906,57.9191
03/31/2026,11:43,1.48819,84.7621,42.1857,33.5513,56.3161,81.7656,59.7161
03/31/2026,11:53,1.49514,89.2461,43.4197,34.7733,55.7981,86.3696,61.9213
03/31/2026,12:03,1.50208,92.6671,45.0447,34.3223,56.0361,84.3006,62.4741
03/31/2026,12:13,1.50903,92.7181,45.8947,35.7923,58.3431,90.1666,64.5829
03/31/2026,12:23,1.51597,94.3031,46.6437,39.4223,62.2121,87.4006,65.9963
03/31/2026,12:33,1.52292,98.2771,46.9827,38.1273,62.5251,91.2496,67.4323
03/31/2026,12:43,1.52986,98.4781,47.0777,40.4673,67.7111,92.5296,69.2527
03/31/2026,12:53,1.53681,104.0981,48.0557,38.9333,63.9421,98.9676,70.7993
03/31/2026,13:03,1.54375,103.3341,47.4007,42.7503,69.5531,97.8146,72.1705
03/31/2026,13:13,1.55069,105.9991,50.3767,44.0913,69.9371,101.4626,74.3733
03/31/2026,13:23,1.55764,106.5861,52.1747,43.9023,70.8591,102.5106,75.2065
03/31/2026,13:33,1.56458,109.5141,53.1277,45.2053,71.1831,107.1916,77.2443
03/31/2026,13:43,1.57153,110.9541,53.9467,46.7323,75.1911,109.7556,79.3159
03/31/2026,13:53,1.57847,112.2511,52.5267,48.9513,77.7731,111.0096,80.5023
03/31/2026,14:03,1.58542,115.8521,54.2517,50.1753,81.3831,114.2216,83.1767
03/31/2026,14:13,1.59236,116.8031,55.2257,51.5153,80.3371,113.3576,83.4477
03/31/2026,14:23,1.59931,120.8511,55.4827,51.0833,82.4001,119.2636,85.8161
03/31/2026,14:33,1.60625,123.2861,57.8007,54.1663,84.9321,119.1626,87.8695
03/31/2026,14:43,1.61319,120.8151,57.0437,55.9893,86.8891,121.1106,88.3695
03/31/2026,14:53,1.62014,123.9201,58.8387,58.0843,91.2521,123.4556,91.1101
03/31/2026,15:03,1.62708,128.1201,59.8617,56.6773,93.1541,128.1656,93.1957
03/31/2026,15:13,1.63403,129.2831,59.3607,60.6563,94.7231,127.5346,94.3115
03/31/2026,15:23,1.64097,129.5961,61.8067,60.2313,99.7221,130.2556,96.3223
03/31/2026,15:33,1.64792,130.8851,61.8137,61.2393,99.4841,135.0956,97.7035
03/31/2026,15:43,1.65486,133.8311,64.5147,62.5793,104.0721,136.7956,100.3585
03/31/2026,15:53,1.66181,136.0411,63.8447,64.2103,104.9691,136.5866,101.1303
03/31/2026,16:03,1.66875,138.1021,64.7737,65.7643,104.9651,138.0296,102.3269
03/31/2026,16:13,1.67569,140.2561,67.5397,66.7563,108.4661,142.5586,105.1153
03/31/2026,16:23,1.68264,142.2361,67.8137,65.4083,110.3671,143.5486,105.8747
03/31/2026,16:33,1.68958,141.4131,67.3447,68.3183,111.7861,147.9436,107.3611
03/31/2026,16:43,1.69653,140.2701,66.7477,71.7603,116.7641,146.6596,108.4403
03/31/2026,16:53,1.70347,144.3621,69.5427,72.8883,119.6011,147.6916,110.8171
03/31/2026,17:03,1.71042,145.3081,72.1937,72.7783,118.6941,150.4996,111.8947
03/31/2026,17:13,1.71736,147.1451,71.3237,75.2123,122.2221,152.7576,113.7321
03/31/2026,17:23,1.72431,145.4561,72.2367,71.4573,127.2961,152.1476,113.7187
03/31/2026,17:33,1.73125,147.1711,74.0517,77.5083,127.1891,153.8706,115.9581
03/31/2026,17:43,1.73819,147.6321,75.3197,76.0843,128.5191,159.1386,117.3387
03/31/2026,17:53,1.74514,150.1531,75.4517,77.4643,131.5841,158.6586,118.6623
03/31/2026,18:03,1.75208,149.0971,75.8987,77.5653,131.4881,159.4646,118.7027
03/31/2026,18:13,1.75903,148.5831,75.1527,80.7593,134.3101,162.7836,120.3177
03/31/2026,18:23,1.76597,152.2561,78.4767,79.0013,138.6791,164.2826,122.5391
03/31/2026,18:33,1.77292,154.5561,76.8057,82.8373,140.1401,163.0656,123.4809
03/31/2026,18:43,1.77986,152.4911,77.2097,80.7223,141.3691,166.0096,123.5603
03/31/2026,18:53,1.78681,152.4671,79.2137,83.3413,142.3201,163.8866,124.2457
03/31/2026,19:03,1.79375,154.4751,79.4447,80.9073,147.0931,169.8936,126.3627
03/31/2026,19:13,1.80069,159.2751,80.6667,82.7103,146.2161,169.3946,127.6525
03/31/2026,19:23,1.80764,152.9041,81.8737,85.0813,148.4281,166.9766,127.0527
03/31/2026,19:33,1.81458,155.1371,80.0877,88.2363,146.4781,169.8866,127.9651
03/31/2026,19:43,1.82153,154.4171,79.8857,85.9773,151.3131,170.6566,128.4499
03/31/2026,19:53,1.82847,157.5861,80.9837,84.0873,151.4241,172.5796,129.3321
03/31/2026,20:03,1.83542,155.8861,78.9787,87.6743,155.7741,171.8306,130.0287
03/31/2026,20:13,1.84236,154.1481,84.9737,86.3203,155.3131,170.1456,130.1801
03/31/2026,20:23,1.84931,155.3481,82.9547,88.9853,156.8781,173.6746,131.5681
03/31/2026,20:33,1.85625,155.0651,82.7237,85.7843,158.1521,170.9916,130.5433
03/31/2026,20:43,1.86319,155.8231,84.8327,88.2993,160.9011,175.2866,133.0285
03/31/2026,20:53,1.87014,156.9711,83.6767,88.6593,161.6031,170.6916,132.3203
03/31/2026,21:03,1.87708,154.6761,85.6737,90.1233,161.2351,175.4466,133.4309
03/31/2026,21:13,1.88403,156.1551,83.8767,87.7603,163.6021,173.2576,132.9303
03/31/2026,21:23,1.89097,154.5321,86.8157,87.4293,163.7271,174.7556,133.4519
03/31/2026,21:33,1.89792,157.2551,85.4037,88.8033,165.0951,174.9696,134.3053
03/31/2026,21:43,1.90486,154.7581,84.6277,89.0883,165.5011,177.6866,134.3323
03/31/2026,21:53,1.91181,154.3111,82.8157,88.3813,167.3021,170.6686,132.6957
03/31/2026,22:03,1.91875,151.2241,84.5877,88.6273,167.6241,171.9966,132.8119
03/31/2026,22:13,1.92569,155.4011,87.5917,89.4083,167.7591,171.3396,134.2999
03/31/2026,22:23,1.93264,153.1151,83.9047,88.8823,171.0591,168.8026,133.1527
03/31/2026,22:33,1.93958,152.9091,85.0737,86.8123,168.3871,169.0146,132.4393
03/31/2026,22:43,1.94653,152.6311,86.1287,87.8183,171.5641,170.3906,133.7065
03/31/2026,22:53,1.95347,152.2511,87.0027,88.0283,169.8651,169.0396,133.2373
03/31/2026,23:03,1.96042,152.5391,83.3197,87.8643,170.5771,168.5536,132.5707
03/31/2026,23:13,1.96736,149.3321,85.2297,90.3993,170.8061,167.8626,132.7259
03/31/2026,23:23,1.97431,151.4351,85.6787,86.1763,168.3551,169.7136,132.2717
03/31/2026,23:33,1.98125,148.1651,83.7237,85.5013,167.9611,165.7596,130.2221
03/31/2026,23:43,1.98819,146.9551,83.7797,84.4363,165.7371,166.2636,129.4343
03/31/2026,23:53,1.99514,143.8431,84.8157,88.7253,167.9601,166.2706,130.3229
04/01/2026,00:03,2.00208,145.5431,83.5247,85.1823,168.8691,165.5936,129.7425
04/01/2026,00:13,2.00903,145.9171,84.5267,85.1533,167.0391,165.6216,129.6515
04/01/2026,00:23,2.01597,140.9621,83.1557,86.3633,169.2711,159.2256,127.7955
04/01/2026,00:33,2.02292,141.3081,80.6497,83.6113,165.0021,159.1246,125.9391
04/01/2026,00:43,2.02986,142.7731,85.4607,85.3833,164.7821,160.5946,127.7987
04/01/2026,00:53,2.03681,141.4241,82.5307,81.6353,162.8991,157.1176,125.1213
04/01/2026,01:03,2.04375,143.1091,80.7707,82.3263,166.2521,155.3606,125.5637
04/01/2026,01:13,2.05069,136.7361,82.3347,82.5313,163.0931,157.5696,124.4529
04/01/2026,01:23,2.05764,137.7981,82.1817,82.2293,158.1421,154.0586,122.8819
04/01/2026,01:33,2.06458,138.0241,80.6987,78.9963,162.6361,151.4516,122.3613
04/01/2026,01:43,2.07153,138.4331,80.3847,80.6933,160.6281,151.5616,122.3401
04/01/2026,01:53,2.07847,136.9331,79.8277,79.5003,159.6851,149.4056,121.0703
04/01/2026,02:03,2.08542,137.4991,78.8347,79.2323,158.4401,150.0496,120.8111
04/01/2026,02:13,2.09236,135.5061,77.5867,79.5153,156.0961,147.5906,119.2589
04/01/2026,02:23,2.09931,134.1661,79.3727,77.0663,157.1621,145.2286,118.5991
04/01/2026,02:33,2.10625,131.9391,78.3527,77.3973,157.2481,145.4586,118.0791
04/01/2026,02:43,2.11319,131.9601,77.7477,75.6153,150.3051,143.3236,115.7903
04/01/2026,02:53,2.12014,134.0241,77.2327,74.0073,153.0991,140.9266,115.8579
04/01/2026,03:03,2.12708,128.1551,77.5737,76.0173,148.9271,139.0676,113.9481
04/01/2026,03:13,2.13403,128.3531,77.2357,72.7063,148.3841,136.7666,112.6891
04/01/2026,03:23,2.14097,126.5621,76.9587,73.2003,148.8171,136.8076,112.4691
04/01/2026,03:33,2.14792,129.2641,77.5497,71.3953,147.5061,132.3016,111.6033
04/01/2026,03:43,2.15486,128.1411,77.2757,70.0843,143.7221,135.4556,110.9357
04/01/2026,03:53,2.16181,123.7821,77.3147,70.1233,147.9091,132.6676,110.3593
04/01/2026,04:03,2.16875,124.7571,73.1607,72.0533,145.9791,132.4516,109.6803
04/01/2026,04:13,2.17569,121.6001,75.2187,69.2203,140.5821,132.1136,107.7469
04/01/2026,04:23,2.18264,120.7421,74.4787,66.7063,139.4261,128.0826,105.8871
04/01/2026,04:33,2.18958,122.4651,74.0897,66.7253,135.4921,126.7216,105.0987
04/01/2026,04:43,2.19653,120.1741,74.0947,67.3123,136.9281,124.7426,104.6503
04/01/2026,04:53,2.20347,116.2371,70.8687,64.5333,135.1221,122.2666,101.8055
04/01/2026,05:03,2.21042,119.5181,75.8467,65.6263,130.0081,121.5426,102.5083
04/01/2026,05:13,2.21736,115.1931,70.8027,65.4123,130.7431,119.6736,100.3649
04/01/2026,05:23,2.22431,114.1961,69.3357,62.3913,131.2341,119.6816,99.3677
04/01/2026,05:33,2.23125,115.8741,70.6137,61.7653,129.0191,116.1986,98.6941
04/01/2026,05:43,2.23819,114.8901,70.7067,63.4803,127.2031,115.1326,98.2825
04/01/2026,05:53,2.24514,112.5031,69.6577,61.6423,127.8131,114.1066,97.1445
04/01/2026,06:03,2.25208,115.4561,67.2807,61.0233,127.5971,114.8986,97.2511
04/01/2026,06:13,2.25903,111.9341,67.6357,62.2003,126.7491,114.3296,96.5697
04/01/2026,06:23,2.26597,108.6461,69.9527,61.4343,122.0331,107.4256,93.8983
04/01/2026,06:33,2.27292,110.0361,65.7177,58.3973,122.5321,111.2036,93.5773
04/01/2026,06:43,2.27986,108.0481,67.1747,59.1173,119.8961,109.9796,92.8431
04/01/2026,06:53,2.28681,107.7491,67.3427,58.6493,118.1181,107.1556,91.8029
04/01/2026,07:03,2.29375,109.5501,66.9727,57.2303,118.3111,105.2686,91.4665
04/01/2026,07:13,2.30069,107.7581,64.1407,55.6543,120.6561,104.7686,90.5955
04/01/2026,07:23,2.30764,107.0791,64.4717,55.1603,115.4241,102.8416,88.9953
04/01/2026,07:33,2.31458,106.6361,64.3947,54.6763,114.1161,100.0326,87.9711
04/01/2026,07:43,2.32153,105.4161,63.1147,52.9053,109.8231,101.2286,86.4975
04/01/2026,07:53,2.32847,101.9261,63.5137,55.4583,113.5871,99.1036,86.7177
04/01/2026,08:03,2.33542,103.9481,64.9687,53.0923,109.0351,96.7636,85.5615
04/01/2026,08:13,2.34236,101.7981,62.7427,52.2063,107.8031,98.6926,84.6485
04/01/2026,08:23,2.34931,103.4641,63.1897,51.6453,107.1551,94.6156,84.0139
04/01/2026,08:33,2.35625,103.8601,59.2327,51.0793,107.1261,98.0806,83.8757
04/01/2026,08:43,2.36319,99.4581,62.3927,50.4203,106.4991,94.3126,82.6165
04/01/2026,08:53,2.37014,100.6591,60.9707,50.8773,100.7591,93.2696,81.3071
04/01/2026,09:03,2.37708,98.8441,60.1767,51.2813,103.5681,92.5056,81.2751
04/01/2026,09:13,2.38403,99.1701,62.0967,50.2333,105.2461,91.4896,81.6471
04/01/2026,09:23,2.39097,97.6721,62.3267,49.0953,99.5281,91.4606,80.0165
04/01/2026,09:33,2.39792,98.1621,60.0157,48.7783,99.2821,89.4866,79.1449
04/01/2026,09:43,2.40486,95.7101,57.8977,49.8383,98.4131,88.6716,78.1061
04/01/2026,09:53,2.41181,94.6231,59.0587,47.2153,97.0931,87.7046,77.1389
04/01/2026,10:03,2.41875,92.7681,56.8017,48.6163,94.6071,87.6366,76.0859
04/01/2026,10:13,2.42569,93.5281,55.6117,47.6253,95.7021,86.1736,75.7281
04/01/2026,10:23,2.43264,94.3921,56.5997,47.7083,94.0741,86.6146,75.8777
04/01/2026,10:33,2.43958,92.9231,57.7897,46.8313,94.1171,84.5716,75.2465
04/01/2026,10:43,2.44653,92.5691,56.4687,46.9593,91.9281,84.1946,74.4239
04/01/2026,10:53,2.45347,91.1491,54.7047,45.0983,93.4691,82.1576,73.3157
04/01/2026,11:03,2.46042,91.7431,55.2227,45.1193,92.3171,82.5866,73.3977
04/01/2026,11:13,2.46736,89.9411,53.9777,43.5323,92.9591,84.4416,72.9703
04/01/2026,11:23,2.47431,91.0021,54.2577,44.2113,91.7981,80.0076,72.2553
04/01/2026,11:33,2.48125,89.5991,55.3667,43.4163,88.8021,79.2966,71.2961
04/01/2026,11:43,2.48819,89.6651,54.8587,41.6713,90.8571,77.8246,70.9753
04/01/2026,11:53,2.49514,88.9511,52.4797,43.0683,89.9971,82.6646,71.4321
04/01/2026,12:03,2.50208,86.0391,54.4597,41.5893,87.2891,79.5616,69.7877
04/01/2026,12:13,2.50903,86.7321,53.9407,44.7543,88.0381,75.5196,69.7969
04/01/2026,12:23,2.51597,87.0321,53.3867,41.7453,88.4321,78.1586,69.7509
04/01/2026,12:33,2.52292,86.4921,51.9527,40.8553,86.5401,77.6456,68.6971
04/01/2026,12:43,2.52986,86.4581,52.0887,41.9893,87.1651,77.2366,68.9875
04/01/2026,12:53,2.53681,85.7581,54.3607,41.5613,87.7101,76.6516,69.2083
04/01/2026,13:03,2.54375,84.4601,53.4157,42.7643,83.3941,76.9866,68.2041
04/01/2026,13:13,2.55069,84.0471,52.7597,40.2353,85.5461,74.8686,67.4913
04/01/2026,13:23,2.55764,85.0551,51.6007,41.5173,84.5721,75.7866,67.7063
04/01/2026,13:33,2.56458,84.2521,52.8257,41.9053,83.9701,75.0356,67.5977
04/01/2026,13:43,2.57153,84.1391,50.9447,41.3203,83.6011,75.7976,67.1605
04/01/2026,13:53,2.57847,82.3671,50.7507,40.9403,84.9121,72.2406,66.2421
04/01/2026,14:03,2.58542,83.6121,52.8957,40.6423,82.6501,75.6046,67.0809
04/01/2026,14:13,2.59236,81.6701,53.0617,42.4483,84.4801,74.8206,67.2961
04/01/2026,14:23,2.59931,82.9031,49.9467,40.5193,82.3391,73.4746,65.8365
04/01/2026,14:33,2.60625,82.7251,51.6317,39.9873,83.1941,77.1936,66.9463
04/01/2026,14:43,2.61319,80.2041,52.5417,40.9813,84.0101,74.0526,66.3579
04/01/2026,14:53,2.62014,83.8511,49.9877,40.7493,84.1861,72.0336,66.1615
04/01/2026,15:03,2.62708,80.8521,51.2617,39.9303,85.2721,70.8836,65.6399
04/01/2026,15:13,2.63403,80.7881,49.8577,39.0973,86.1541,74.0726,65.9939
04/01/2026,15:23,2.64097,82.0641,51.0927,40.3363,82.4791,73.0206,65.7985
04/01/2026,15:33,2.64792,79.8031,48.6927,39.3103,85.0531,71.2876,64.8293
04/01/2026,15:43,2.65486,82.3301,50.3537,38.3053,84.6241,71.5086,65.4243
04/01/2026,15:53,2.66181,80.3601,52.8277,39.0493,84.6581,73.2866,66.0363
