Date,Time (hr:min),Time (days),7b,7c,7d,8a,8b,counts/sec (avg)
03/30/2026,20:11,0.84097,151.2408,89.4936,199.5673,72.4461,185.9763,139.7448
03/30/2026,20:21,0.84792,147.2457,90.5416,199.3353,73.7151,184.0283,138.9732
03/30/2026,20:31,0.85486,147.7668,89.6076,194.3204,71.4131,182.7443,137.1704
03/30/2026,20:41,0.86181,143.6367,89.9006,189.7233,71.2361,182.4853,135.3964
03/30/2026,20:51,0.86875,143.4328,87.7636,193.3464,69.8391,182.8133,135.439
03/30/2026,21:01,0.87569,144.6338,85.7506,198.9303,70.4871,181.7783,136.316
03/30/2026,21:11,0.88264,139.4767,86.2966,187.2243,71.8701,177.8363,132.5408
03/30/2026,21:21,0.88958,137.7488,87.4786,188.4514,69.4981,177.7583,132.187
03/30/2026,21:31,0.89653,136.3128,84.4536,188.9433,66.6551,173.2243,129.9178
03/30/2026,21:41,0.90347,133.9767,84.5236,184.5143,68.2831,173.3143,128.9224
03/30/2026,21:51,0.91042,130.3728,85.5006,184.0573,67.1881,168.6153,127.1468
03/30/2026,22:01,0.91736,130.4268,82.7596,182.0313,65.5221,165.5163,125.2512
03/30/2026,22:11,0.92431,127.2478,82.6076,176.9994,66.7961,167.7663,124.2834
03/30/2026,22:21,0.93125,126.8298,83.1116,175.0664,68.7271,161.9893,123.1448
03/30/2026,22:31,0.93819,123.0918,81.4996,170.0433,65.3871,160.2013,120.0446
03/30/2026,22:41,0.94514,123.5297,80.3716,168.0033,64.9011,155.8853,118.5382
03/30/2026,22:51,0.95208,118.6367,79.5886,166.3483,63.8921,151.6693,116.027
03/30/2026,23:01,0.95903,117.3608,79.7586,167.8264,63.2751,154.3343,116.511
03/30/2026,23:11,0.96597,117.8718,76.2756,163.4553,63.4231,149.8083,114.1668
03/30/2026,23:21,0.97292,113.7757,77.5586,160.6573,62.7851,145.6433,112.084
03/30/2026,23:31,0.97986,113.4668,74.3276,157.2924,63.5951,142.3213,110.2006
03/30/2026,23:41,0.98681,110.4477,74.5726,154.5894,64.0601,142.9303,109.32
03/30/2026,23:51,0.99375,109.7797,73.8206,154.2384,61.0091,138.5083,107.4712
03/31/2026,00:01,1.00069,104.5008,73.3226,149.9034,59.7811,133.2583,104.1532
03/31/2026,00:11,1.00764,105.1498,69.9036,149.1964,58.6081,132.1783,103.0072
03/31/2026,00:21,1.01458,105.4278,70.9556,146.9104,60.9931,128.0093,102.4592
03/31/2026,00:31,1.02153,102.8998,68.6366,144.7264,58.6551,127.8073,100.545
03/31/2026,00:41,1.02847,101.0228,68.5666,141.9183,57.4301,124.1583,98.6192
03/31/2026,00:51,1.03542,99.4197,68.4756,139.2403,57.3901,118.4143,96.588
03/31/2026,01:01,1.04236,100.0288,67.6666,135.1784,57.8931,117.6513,95.6836
03/31/2026,01:11,1.04931,96.0128,65.5586,135.6873,55.8791,115.8313,93.7938
03/31/2026,01:21,1.05625,96.4137,66.7376,132.5784,56.4451,115.3123,93.4974
03/31/2026,01:31,1.06319,96.9808,63.8366,132.8394,56.6941,111.2393,92.318
03/31/2026,01:41,1.07014,94.8107,66.2266,129.0803,56.5421,112.0093,91.7338
03/31/2026,01:51,1.07708,93.9438,65.1336,127.8664,55.3461,109.9953,90.457
03/31/2026,02:01,1.08403,91.1838,63.7386,124.9944,52.7891,104.4033,87.4218
03/31/2026,02:11,1.09097,92.2277,63.4576,123.5804,52.9951,104.8793,87.428
03/31/2026,02:21,1.09792,89.4058,62.7766,121.0614,53.0761,101.8103,85.626
03/31/2026,02:31,1.10486,87.9618,60.3436,118.0054,52.0691,100.9323,83.8624
03/31/2026,02:41,1.11181,87.9787,60.5536,112.7014,51.2911,98.1373,82.1324
03/31/2026,02:51,1.11875,85.2748,61.3576,111.0294,50.9021,96.2503,80.9628
03/31/2026,03:01,1.12569,86.9247,60.7786,107.8864,53.5841,93.8413,80.603
03/31/2026,03:11,1.13264,84.3698,59.8336,103.4934,51.2321,94.4633,78.6784
03/31/2026,03:21,1.13958,82.9077,60.2516,102.4754,51.9551,95.6303,78.644
03/31/2026,03:31,1.14653,85.8818,60.7986,99.3054,52.3151,89.9683,77.6538
03/31/2026,03:41,1.15347,83.5787,60.6636,94.7844,51.8941,92.2343,76.631
03/31/2026,03:51,1.16042,82.4108,61.0076,93.1974,51.9221,91.7983,76.0672
03/31/2026,04:01,1.16736,81.6368,58.9876,88.8034,51.1291,88.8163,73.8746
03/31/2026,04:11,1.17431,81.5507,58.0786,85.9614,52.1861,85.9433,72.744
03/31/2026,04:21,1.18125,81.3548,59.0886,85.4044,50.8861,87.0013,72.747
03/31/2026,04:31,1.18819,81.2738,57.4696,84.7424,50.9381,85.5893,72.0026
03/31/2026,04:41,1.19514,81.0348,58.4216,85.9894,52.4961,84.5813,72.5046
03/31/2026,04:51,1.20208,80.9777,60.3076,82.2124,51.2301,82.9393,71.5334
03/31/2026,05:01,1.20903,83.0737,56.5826,82.0734,53.0291,82.2913,71.41
03/31/2026,05:11,1.21597,82.5907,61.1486,77.6224,52.3501,82.7823,71.2988
03/31/2026,05:21,1.22292,83.3287,60.7846,78.7384,52.9901,82.3923,71.6468
03/31/2026,05:31,1.22986,82.8808,58.6226,77.2054,52.4071,82.5513,70.7334
03/31/2026,05:41,1.23681,82.4317,61.6116,77.1024,53.1571,83.4753,71.5556
03/31/2026,05:51,1.24375,82.6987,60.2606,77.0404,54.6321,81.9223,71.3108
03/31/2026,06:01,1.25069,82.4438,62.0826,74.1824,55.2891,81.0203,71.0036
03/31/2026,06:11,1.25764,83.9088,61.7046,68.2214,57.9161,84.3333,71.2168
03/31/2026,06:21,1.26458,83.7988,62.1096,59.5294,55.6491,83.1843,68.8542
03/31/2026,06:31,1.27153,84.2637,60.6386,49.9534,54.7271,80.9923,66.115
03/31/2026,06:41,1.27847,86.1138,63.3766,36.4883,58.9191,84.1153,65.8026
03/31/2026,06:51,1.28542,90.0077,64.0816,24.2213,61.4641,82.2483,64.4046
03/31/2026,07:01,1.29236,89.1168,65.8606,15.0004,60.6331,83.9063,62.9034
03/31/2026,07:11,1.29931,91.9158,66.8816,8.5934,61.3451,84.2683,62.6008
03/31/2026,07:21,1.30625,89.5708,66.3636,6.7973,62.4711,84.8763,62.0158
03/31/2026,07:31,1.31319,88.8618,67.4716,3.1514,61.1061,85.4043,61.199
03/31/2026,07:41,1.32014,93.1608,68.3316,2.9643,62.4371,84.5073,62.2802
03/31/2026,07:51,1.32708,94.5797,70.4126,2.0103,64.5181,87.6293,63.83
03/31/2026,08:01,1.33403,92.6387,71.6296,3.1224,66.3101,88.6003,64.4602
03/31/2026,08:11,1.34097,96.8568,71.0726,0.6853,67.5051,88.4823,64.9204
03/31/2026,08:21,1.34792,98.7347,72.6116,2.1944,68.7201,90.9923,66.6506
03/31/2026,08:31,1.35486,101.2968,74.2736,0.8813,70.1551,89.5653,67.2344
03/31/2026,08:41,1.36181,102.7798,78.4886,2.7764,71.0121,92.5763,69.5266
03/31/2026,08:51,1.36875,103.4978,76.1046,1.2043,71.4631,91.1763,68.6892
03/31/2026,09:01,1.37569,103.7707,80.0856,0.8054,73.0291,95.0483,70.5478
03/31/2026,09:11,1.38264,107.8018,83.7616,0.4293,75.2441,95.5493,72.5572
03/31/2026,09:21,1.38958,110.8328,82.5936,1.3194,78.6681,96.3223,73.9472
03/31/2026,09:31,1.39653,110.7497,86.1946,2.0853,79.4911,97.8633,75.2768
03/31/2026,09:41,1.40347,113.4548,86.7996,1.7953,79.2741,99.2173,76.1082
03/31/2026,09:51,1.41042,118.5948,88.1476,1.7384,83.2251,102.0353,78.7482
03/31/2026,10:01,1.41736,121.7147,89.3066,2.3943,83.4611,103.6583,80.107
03/31/2026,10:11,1.42431,122.9078,91.6246,1.4203,86.4771,108.3223,82.1504
03/31/2026,10:21,1.43125,127.3757,94.5296,1.7513,88.9581,108.2463,84.1722
03/31/2026,10:31,1.43819,130.2097,97.2726,1.0503,89.8801,111.2613,85.9348
03/31/2026,10:41,1.44514,134.1888,98.0376,1.0603,90.2401,111.9303,87.0914
03/31/2026,10:51,1.45208,135.1228,99.6016,1.3973,92.5191,115.3813,88.8044
03/31/2026,11:01,1.45903,139.3088,104.7176,1.8984,96.8881,118.3773,92.238
03/31/2026,11:11,1.46597,145.0048,109.9286,1.6433,94.1641,120.5523,94.2586
03/31/2026,11:21,1.47292,147.4897,109.0026,2.3514,99.5051,124.6733,96.6044
03/31/2026,11:31,1.47986,149.7747,109.4136,0.4253,103.1861,126.9453,97.949
03/31/2026,11:41,1.48681,155.7658,114.3756,1.4923,103.9671,134.2923,101.9786
03/31/2026,11:51,1.49375,160.5317,117.4416,1.0313,108.5621,135.3503,104.5834
03/31/2026,12:01,1.50069,167.9338,118.6176,1.3883,109.3581,141.8203,107.8236
03/31/2026,12:11,1.50764,172.8318,121.4906,2.1843,111.9331,143.5543,110.3988
03/31/2026,12:21,1.51458,179.4878,123.7496,1.5934,116.2321,148.7063,113.9538
03/31/2026,12:31,1.52153,179.8668,129.4416,0.9783,117.2341,151.5253,115.8092
03/31/2026,12:41,1.52847,185.9158,128.1596,1.7083,121.0331,159.3193,119.2272
03/31/2026,12:51,1.53542,192.3358,132.5796,2.1263,122.6781,163.7303,122.69
03/31/2026,13:01,1.54236,195.4868,136.7276,1.9833,124.0331,167.8293,125.212
03/31/2026,13:11,1.54931,205.4237,140.1056,1.5423,127.4031,172.6063,129.4162
03/31/2026,13:21,1.55625,207.6768,143.7376,2.2713,132.2201,176.7583,132.5328
03/31/2026,13:31,1.56319,212.2148,145.9936,1.2674,132.9771,183.8093,135.2524
03/31/2026,13:41,1.57014,217.2348,149.6386,1.8093,137.5031,185.8833,138.4138
03/31/2026,13:51,1.57708,222.4108,153.7006,1.5703,138.9921,190.1393,141.3626
03/31/2026,14:01,1.58403,229.7388,156.4956,2.0473,143.4101,200.4543,146.4292
03/31/2026,14:11,1.59097,234.8048,160.4946,1.6364,141.9831,204.1793,148.6196
03/31/2026,14:21,1.59792,241.7698,165.2836,1.8743,147.3721,207.8593,152.8318
03/31/2026,14:31,1.60486,243.6478,170.0946,1.4923,150.9441,215.3863,156.313
03/31/2026,14:41,1.61181,254.4098,170.9726,2.3003,152.7451,219.0393,159.8934
03/31/2026,14:51,1.61875,260.2748,171.7516,2.8054,156.4611,229.6053,164.1796
03/31/2026,15:01,1.62569,265.6948,173.4076,1.0423,160.7691,235.6123,167.3052
03/31/2026,15:11,1.63264,267.7618,180.7216,1.6083,161.4311,239.7393,170.2524
03/31/2026,15:21,1.63958,275.4078,181.9896,1.4643,162.0221,245.2693,173.2306
03/31/2026,15:31,1.64653,281.2358,186.1776,1.9403,169.3801,255.4583,178.8384
03/31/2026,15:41,1.65347,288.9598,189.4386,0.5013,172.3491,257.9423,181.8382
03/31/2026,15:51,1.66042,289.6818,194.8836,0.7764,173.5401,267.4723,185.2708
03/31/2026,16:01,1.66736,297.7008,197.5716,2.2064,175.6371,272.9673,189.2166
03/31/2026,16:11,1.67431,300.6188,201.4086,1.6573,181.0551,282.9363,193.5352
03/31/2026,16:21,1.68125,309.0938,206.3206,0.9003,185.4891,282.7433,196.9094
03/31/2026,16:31,1.68819,312.9498,207.4576,1.7393,184.0341,292.7823,199.7926
03/31/2026,16:41,1.69514,314.9648,211.2116,2.9573,194.1781,296.0603,203.8744
03/31/2026,16:51,1.70208,322.1168,212.8516,1.8314,188.9491,303.0843,205.7666
03/31/2026,17:01,1.70903,328.6738,215.9916,2.6463,192.5681,307.8053,209.537
03/31/2026,17:11,1.71597,329.2508,222.7136,1.9244,198.3561,314.9893,213.4468
03/31/2026,17:21,1.72292,338.1968,224.6576,1.4403,204.2201,322.4513,218.1932
03/31/2026,17:31,1.72986,342.7828,231.6076,1.5784,203.2821,328.4663,221.5434
03/31/2026,17:41,1.73681,345.8068,228.3526,1.6254,205.0811,337.3613,223.6454
03/31/2026,17:51,1.74375,350.7928,233.3586,1.8523,207.5541,337.6893,226.2494
03/31/2026,18:01,1.75069,355.7588,236.5306,1.4643,211.4531,347.8503,230.6114
03/31/2026,18:11,1.75764,357.5128,239.6316,2.3804,214.2601,349.4153,232.64
03/31/2026,18:21,1.76458,364.7358,243.3336,1.8533,218.3061,354.0863,236.463
03/31/2026,18:31,1.77153,369.1868,241.4756,1.9843,221.8381,359.1323,238.7234
03/31/2026,18:41,1.77847,366.2358,249.4836,2.3443,220.5261,365.8473,240.8874
03/31/2026,18:51,1.78542,372.3218,248.2466,2.4953,224.1561,365.6833,242.5806
03/31/2026,19:01,1.79236,383.8738,250.9466,2.3883,228.5051,372.8723,247.7172
03/31/2026,19:11,1.79931,379.4938,254.0996,2.4884,226.9931,377.2553,248.066
03/31/2026,19:21,1.80625,385.8558,256.6076,3.1373,233.4181,378.4183,251.4874
03/31/2026,19:31,1.81319,385.0208,258.5756,3.0874,234.7391,382.7373,252.832
03/31/2026,19:41,1.82014,389.1268,260.6786,2.3413,234.3401,385.8923,254.4758
03/31/2026,19:51,1.82708,389.8778,262.4766,2.1134,240.0011,390.8793,257.0696
03/31/2026,20:01,1.83403,390.5548,265.0156,1.3103,238.6831,395.9643,258.3056
03/31/2026,20:11,1.84097,390.5988,265.7606,2.7343,243.1991,392.9653,259.0516
03/31/2026,20:21,1.84792,394.1518,263.3486,2.6403,244.4521,400.8193,261.0824
03/31/2026,20:31,1.85486,395.5308,272.6986,0.9274,243.1441,401.3813,262.7364
03/31/2026,20:41,1.86181,394.0368,272.2186,1.7584,245.3951,402.5913,263.2
03/31/2026,20:51,1.86875,396.1988,274.3086,2.4884,248.1841,408.5923,265.9544
03/31/2026,21:01,1.87569,399.4688,273.5666,2.4713,252.8491,409.4823,267.5676
03/31/2026,21:11,1.88264,394.7298,269.8556,2.5103,253.7091,410.5723,266.2754
03/31/2026,21:21,1.88958,398.6368,275.4256,1.6804,253.9231,407.3063,267.3944
03/31/2026,21:31,1.89653,401.6218,275.5176,2.7124,259.6851,411.9843,270.3042
03/31/2026,21:41,1.90347,400.7168,277.1376,2.3864,256.3941,419.2823,271.1834
03/31/2026,21:51,1.91042,401.0438,276.2496,1.6573,254.3331,411.0883,268.8744
03/31/2026,22:01,1.91736,401.3178,280.6546,2.0623,258.4451,413.9283,271.2816
03/31/2026,22:11,1.92431,397.0948,275.3396,-0.1106,256.8421,414.5723,268.7476
03/31/2026,22:21,1.93125,396.8628,275.7476,1.4493,255.2141,413.0743,268.4696
03/31/2026,22:31,1.93819,398.7008,277.9616,1.6104,258.5171,421.0473,271.5674
03/31/2026,22:41,1.94514,401.8238,280.2566,1.9463,256.8681,415.4413,271.2672
03/31/2026,22:51,1.95208,397.3958,280.6456,1.1783,260.5841,413.6983,270.7004
03/31/2026,23:01,1.95903,395.6198,276.1406,2.2683,264.0761,411.7223,269.9654
03/31/2026,23:11,1.96597,393.2438,280.7896,1.7373,258.5101,417.3543,270.327
03/31/2026,23:21,1.97292,395.1888,274.5906,2.4734,259.1181,414.2023,269.1146
03/31/2026,23:31,1.97986,390.9968,275.7946,1.7294,259.1661,414.6783,268.473
03/31/2026,23:41,1.98681,391.1378,280.0986,1.5934,263.9341,408.7263,269.098
03/31/2026,23:51,1.99375,383.6168,278.9686,1.9263,257.3751,405.1273,265.4028
04/01/2026,00:01,2.00069,387.1678,274.6526,2.2493,263.4731,405.7893,266.6664
04/01/2026,00:11,2.00764,380.8088,279.0896,1.7953,260.5581,406.1213,265.6746
04/01/2026,00:21,2.01458,382.7678,278.3116,1.9323,264.6421,403.2803,266.1868
04/01/2026,00:31,2.02153,381.9028,273.8176,1.8103,260.7601,399.7243,263.603
04/01/2026,00:41,2.02847,375.2898,276.4616,2.9764,265.3991,402.3433,264.494
04/01/2026,00:51,2.03542,375.6508,275.5556,2.0243,261.2741,392.1943,261.3398
04/01/2026,01:01,2.04236,374.9788,272.2266,1.4023,259.8671,394.1423,260.5234
04/01/2026,01:11,2.04931,370.7098,273.4286,1.6624,258.9591,396.4063,260.2332
04/01/2026,01:21,2.05625,367.3668,274.8596,2.3804,259.2131,395.4173,259.8474
04/01/2026,01:31,2.06319,363.1448,270.8986,2.3593,256.8271,390.0483,256.6556
04/01/2026,01:41,2.07014,360.4038,265.8926,1.9693,261.4081,393.1253,256.5598
04/01/2026,01:51,2.07708,358.7558,269.7036,2.7554,254.8381,383.4893,253.9084
04/01/2026,02:01,2.08403,351.7038,265.0196,1.8213,255.1851,380.5733,250.8606
04/01/2026,02:11,2.09097,347.3408,268.0216,1.6074,255.4871,379.0063,250.2926
04/01/2026,02:21,2.09792,346.8898,267.6906,1.7524,252.2031,377.9833,249.3038
04/01/2026,02:31,2.10486,346.0988,265.5466,1.7653,251.8721,374.0453,247.8656
04/01/2026,02:41,2.11181,336.2728,262.8156,1.9833,251.9221,374.6993,245.5386
04/01/2026,02:51,2.11875,338.4428,260.9236,2.2064,252.3031,366.9823,244.1716
04/01/2026,03:01,2.12569,337.0288,259.9786,1.5533,251.8051,367.4553,243.5642
04/01/2026,03:11,2.13264,329.0908,258.3746,2.0814,249.9271,361.2893,240.1526
04/01/2026,03:21,2.13958,326.1288,255.7666,1.5713,247.2751,362.5063,238.6496
04/01/2026,03:31,2.14653,320.1248,252.6406,1.6373,245.1731,354.6633,234.8478
04/01/2026,03:41,2.15347,319.6778,254.2896,2.4163,245.7351,353.1653,235.0568
04/01/2026,03:51,2.16042,314.5798,249.7596,2.1413,246.5561,351.3073,232.8688
04/01/2026,04:01,2.16736,313.1668,250.2926,1.1293,248.1981,348.9013,232.3376
04/01/2026,04:11,2.17431,304.9568,245.8326,1.8263,242.9111,343.2243,227.7502
04/01/2026,04:21,2.18125,301.8178,247.7136,1.8454,242.0251,341.1893,226.9182
04/01/2026,04:31,2.18819,298.1238,246.9066,0.9453,240.6211,338.4993,225.0192
04/01/2026,04:41,2.19514,298.7258,246.1936,2.0333,237.2281,333.1123,223.4586
04/01/2026,04:51,2.20208,292.9468,244.2336,2.3943,236.9401,327.7503,220.853
04/01/2026,05:01,2.20903,291.0248,238.5296,1.4033,236.0181,326.9103,218.7772
04/01/2026,05:11,2.21597,289.3498,238.8716,2.1203,236.0251,322.0473,217.6828
04/01/2026,05:21,2.22292,284.4378,236.8586,1.6864,232.6901,317.0923,214.553
04/01/2026,05:31,2.22986,283.4838,235.1736,2.5963,232.7911,318.4033,214.4896
04/01/2026,05:41,2.23681,281.0428,234.4746,2.1343,230.5941,314.4663,212.5424
04/01/2026,05:51,2.24375,273.7878,234.1576,0.9854,228.8801,310.4323,209.6486
04/01/2026,06:01,2.25069,273.8738,227.3436,1.9373,226.6321,306.0873,207.1748
04/01/2026,06:11,2.25764,270.6638,226.4656,1.8544,224.3271,302.4573,205.1536
04/01/2026,06:21,2.26458,264.1488,228.1076,1.3344,222.3771,296.5713,202.5078
04/01/2026,06:31,2.27153,267.7848,226.2116,3.4414,224.4571,293.8723,203.1534
04/01/2026,06:41,2.27847,262.7358,221.2796,1.4214,221.2881,291.3873,199.6224
04/01/2026,06:51,2.28542,261.4068,223.0806,2.8623,217.4221,290.7423,199.1028
04/01/2026,07:01,2.29236,256.6408,219.1326,1.5423,216.4631,286.6523,196.0862
04/01/2026,07:11,2.29931,249.1018,215.5686,2.5174,217.5421,285.2203,193.99
04/01/2026,07:21,2.30625,248.3328,216.5826,2.6254,216.6211,281.1353,193.0594
04/01/2026,07:31,2.31319,247.9338,213.4286,1.7243,213.2931,280.7123,191.4184
04/01/2026,07:41,2.32014,239.1548,212.5646,2.0844,214.1151,276.5113,188.886
04/01/2026,07:51,2.32708,235.9848,210.0796,2.6313,210.0731,269.9953,185.7528
04/01/2026,08:01,2.33403,234.1918,211.0526,3.4693,205.6291,271.2053,185.1096
04/01/2026,08:11,2.34097,234.8028,206.0666,2.4383,207.3381,264.5633,183.0418
04/01/2026,08:21,2.34792,230.5788,206.2106,2.4573,205.3121,262.7063,181.453
04/01/2026,08:31,2.35486,228.4718,203.4296,1.3783,201.3641,255.0723,177.9432
04/01/2026,08:41,2.36181,225.1608,199.5916,2.6933,202.3401,255.2333,177.0038
04/01/2026,08:51,2.36875,221.0428,199.3246,2.3143,202.5721,254.4673,175.9442
04/01/2026,09:01,2.37569,217.6978,197.9706,2.3404,197.9211,250.7223,173.3304
04/01/2026,09:11,2.38264,213.7278,198.4776,2.7343,194.4641,248.8953,171.6598
04/01/2026,09:21,2.38958,213.8978,196.7746,2.3443,197.9361,241.8363,170.5578
04/01/2026,09:31,2.39653,209.9688,195.1196,1.9993,195.9481,244.9913,169.6054
04/01/2026,09:41,2.40347,205.9407,190.5656,2.9573,194.2151,237.3693,166.2096
04/01/2026,09:51,2.41042,201.4417,192.7406,1.3883,189.9981,239.9043,165.0946
04/01/2026,10:01,2.41736,204.7048,188.7216,1.3913,194.2911,232.5583,164.3334
04/01/2026,10:11,2.42431,201.0818,185.7396,2.4094,190.5101,231.4633,162.2408
04/01/2026,10:21,2.43125,199.3568,185.1636,2.6723,191.2231,228.7123,161.4256
04/01/2026,10:31,2.43819,195.4848,185.0196,1.5803,182.7091,229.2533,158.8094
04/01/2026,10:41,2.44514,191.3368,181.1436,1.4033,182.4931,223.7213,156.0196
04/01/2026,10:51,2.45208,192.6137,180.6106,1.8263,181.9451,219.6383,155.3268
04/01/2026,11:01,2.45903,189.0528,178.3636,3.4543,181.4841,223.0733,155.0856
04/01/2026,11:11,2.46597,189.2027,179.7096,1.7533,181.6431,216.7423,153.8102
04/01/2026,11:21,2.47292,188.0578,176.1456,1.1663,178.3901,218.4123,152.4344
04/01/2026,11:31,2.47986,186.6487,174.6686,2.5174,178.9921,212.5583,151.077
04/01/2026,11:41,2.48681,183.4318,174.9926,2.4884,176.6711,213.6643,150.2496
04/01/2026,11:51,2.49375,182.0758,169.5906,2.0273,175.4631,214.1503,148.6614
04/01/2026,12:01,2.50069,179.9177,169.7406,2.6733,174.4111,206.5733,146.6632
04/01/2026,12:11,2.50764,183.2468,171.0206,2.4734,172.5391,206.8983,147.2356
04/01/2026,12:21,2.51458,173.9388,165.9496,2.5033,170.4991,204.9953,143.5772
04/01/2026,12:31,2.52153,179.5108,166.3866,3.5084,173.4581,203.0923,145.1912
04/01/2026,12:41,2.52847,172.6298,169.1526,2.6893,170.9951,200.4803,143.1894
04/01/2026,12:51,2.53542,178.3397,167.7256,3.2213,173.1901,199.6993,144.4352
04/01/2026,13:01,2.54236,174.5348,162.6456,2.8713,165.3831,200.7933,141.2456
04/01/2026,13:11,2.54931,172.5317,164.0156,3.1693,170.8631,199.5323,142.0224
04/01/2026,13:21,2.55625,171.9568,163.1526,3.4833,169.4121,196.2953,140.86
04/01/2026,13:31,2.56319,172.0057,163.5966,2.0123,165.6511,194.4673,139.5466
04/01/2026,13:41,2.57014,170.3997,157.6196,0.6563,163.2511,196.2743,137.6402
04/01/2026,13:51,2.57708,171.2857,157.0326,2.2034,165.8241,194.5043,138.17
04/01/2026,14:01,2.58403,169.0648,154.4936,2.6443,165.2431,193.0803,136.9052
04/01/2026,14:11,2.59097,167.4018,158.0266,2.4073,165.2921,189.1473,136.455
04/01/2026,14:21,2.59792,171.3428,155.9746,3.4633,166.5041,190.3273,137.5224
04/01/2026,14:31,2.60486,167.8287,157.4926,1.7154,161.2921,186.0273,134.8712
04/01/2026,14:41,2.61181,166.6677,153.3306,3.4263,161.5181,191.9963,135.3878
04/01/2026,14:51,2.61875,170.0998,154.0796,2.2644,161.7361,191.1773,135.8714
04/01/2026,15:01,2.62569,167.2648,152.0156,2.2303,160.9481,190.8293,134.6576
04/01/2026,15:11,2.63264,167.3517,152.0156,2.8213,159.7311,187.3533,133.8546
04/01/2026,15:21,2.63958,164.3968,153.6716,2.2844,161.4461,187.9773,133.9552
04/01/2026,15:31,2.64653,164.8937,154.4206,1.9553,157.0811,188.9883,133.4678
04/01/2026,15:41,2.65347,166.1317,152.5916,2.7563,160.3751,184.6013,133.2912
04/01/2026,15:51,2.66042,163.0518,152.6826,1.0033,154.1711,182.2103,130.6238
04/01/2026,16:01,2.66736,164.1188,151.6696,1.1373,156.4321,188.7333,132.4182
04/01/2026,16:11,2.67431,166.0117,150.6946,1.7073,157.1531,184.3183,131.977
04/01/2026,16:21,2.68125,163.6278,153.0526,2.1774,156.0341,187.0213,132.3826
